128	2893	4	974860391
949	843	4	974860398
949	1690	5	974860398
949	2572	4	974860398
949	139	5	974860418
949	2768	4	974860418
949	3017	4	974860464
949	1147	5	974860500
949	1984	5	974860501
192	2004	4	974860503
949	15	3	974860524
949	1736	3	974860524
949	284	5	974860545
949	2710	4	974860545
949	431	5	974860569
949	3168	4	974860569
949	258	3	974860595
949	1292	5	974860595
949	2593	4	974860595
949	2814	5	974860595
192	1463	3	974860613
949	1117	4	974860656
949	1120	3	974860656
949	2742	5	974860656
949	3012	3	974860656
949	2304	3	974860676
55	3108	5	974860685
55	3136	4	974860685
55	3185	4	974860685
55	3354	5	974860685
949	562	5	974860698
949	764	3	974860698
55	3134	5	974860708
55	3159	5	974860708
55	3238	4	974860708
55	3358	4	974860708
949	1698	5	974860725
949	2733	5	974860725
949	2908	3	974860725
55	2837	3	974860740
55	3137	4	974860740
55	3158	4	974860740
55	3110	3	974860755
949	1662	4	974860755
949	1803	4	974860755
949	2052	3	974860755
55	3211	4	974860776
949	593	3	974860782
949	2749	3	974860782
949	3340	4	974860782
55	2957	4	974860819
55	3196	5	974860819
55	3356	5	974860819
949	560	4	974860819
949	1299	4	974860819
949	2815	3	974860819
55	2967	5	974860834
55	3039	4	974860834
55	3160	4	974860834
55	3395	4	974860834
949	991	4	974860841
949	2858	5	974860862
949	2986	5	974860862
949	3263	4	974860862
55	3430	4	974860872
55	3459	4	974860872
55	3190	4	974860889
55	2941	3	974860905
55	3233	5	974860905
55	3237	4	974860905
55	3360	5	974860905
55	3387	4	974860915
55	2841	4	974860945
55	2944	4	974860945
55	3230	4	974860945
55	3232	4	974860945
55	3325	4	974860945
55	3351	4	974860945
55	3396	5	974860945
55	3427	4	974860945
55	3109	4	974860963
55	3460	5	974860963
55	2965	3	974860978
55	2921	3	974860993
55	2924	4	974861013
55	2959	5	974861034
55	3357	5	974861034
55	3425	4	974861058
55	3481	4	974861058
55	2888	3	974861069
55	3084	4	974861069
55	2956	4	974861079
55	2963	4	974861079
55	3464	5	974861096
760	2826	4	974861207
760	3443	3	974861207
192	363	4	974861257
192	1415	4	974861355
192	1518	5	974861355
746	1050	5	974861369
192	2663	3	974861441
192	246	5	974861538
192	1047	5	974861538
192	1048	5	974861538
192	1049	4	974861538
192	809	4	974861607
192	1061	5	974861607
192	1108	3	974861607
192	1140	5	974861607
192	1215	4	974861607
192	994	4	974861662
192	1213	3	974861662
192	950	3	974861718
192	1849	3	974861718
192	2114	5	974861718
192	3360	3	974861786
192	147	3	974861823
192	2178	3	974861823
192	1210	3	974861853
192	1214	3	974861853
0	2399	3	974861863
192	1788	4	974861881
192	526	3	974861917
0	1131	5	974861942
192	2113	4	974861962
74	3422	5	974862002
192	914	3	974862015
192	2179	3	974862015
74	221	5	974862042
0	1070	5	974862061
74	280	5	974862065
74	302	5	974862091
74	284	5	974862112
0	1096	5	974862148
0	560	5	974862177
74	3353	5	974862182
74	3443	4	974862213
0	793	5	974862216
192	1088	4	974862230
0	794	5	974862232
74	1490	5	974862238
0	798	4	974862249
74	210	5	974862256
192	954	3	974862266
192	1119	5	974862266
192	2405	4	974862266
192	1143	4	974862292
192	1704	3	974862319
192	2479	4	974862319
192	2996	3	974862319
746	802	5	974862330
192	33	5	974862351
192	1025	4	974862351
746	810	3	974862363
746	2383	5	974862363
746	24	4	974862394
746	251	4	974862394
746	1093	4	974862394
746	1649	4	974862394
192	1156	4	974862401
192	2998	4	974862401
192	2743	3	974862434
686	233	4	974862476
686	576	3	974862476
686	2450	3	974862476
686	1200	4	974862516
686	2814	3	974862516
113	3358	5	974862531
74	2207	5	974862551
0	1057	5	974862554
686	1576	3	974862561
686	3335	3	974862561
0	814	5	974862564
0	2418	4	974862576
74	2492	5	974862579
0	3000	4	974862591
686	5	4	974862598
686	764	3	974862598
74	2696	4	974862629
113	3427	4	974862667
0	1132	4	974862672
74	841	5	974862725
74	2753	4	974862725
74	2950	5	974862725
0	1140	4	974862733
74	1276	4	974862756
74	2541	5	974862756
74	1093	5	974862781
74	1941	5	974862781
74	799	5	974862806
74	2673	4	974862825
686	1194	3	974862846
74	1119	5	974862875
74	3162	4	974862875
74	33	5	974862912
74	1085	4	974862912
746	2702	4	974862915
746	2801	4	974862966
746	502	5	974862993
746	1059	4	974862993
746	1075	5	974863020
746	1121	4	974863020
746	1764	5	974863020
890	432	4	974863040
890	666	3	974863040
746	969	3	974863066
746	1112	4	974863066
746	2572	4	974863066
746	1035	5	974863100
74	1746	5	974863140
74	3349	4	974863140
746	2737	3	974863141
890	455	3	974863169
890	2135	4	974863169
890	760	4	974863215
890	1792	5	974863215
890	20	3	974863255
890	1339	4	974863255
890	1901	5	974863255
890	1988	3	974863255
746	830	4	974863256
746	1049	5	974863256
746	1225	4	974863285
746	2627	4	974863285
746	1653	4	974863311
746	2074	3	974863311
74	2921	3	974863341
74	3134	4	974863341
746	2624	4	974863345
746	2629	4	974863345
55	2407	4	974863353
746	107	3	974863366
746	3048	4	974863366
890	1262	5	974863368
890	1605	4	974863368
890	2101	3	974863368
55	2447	5	974863373
746	562	4	974863385
55	899	4	974863402
890	1198	3	974863415
890	1209	3	974863415
890	1597	4	974863415
746	2240	3	974863418
746	3245	3	974863418
746	3247	4	974863418
74	3039	5	974863428
74	3108	5	974863428
74	3385	4	974863428
746	1544	5	974863437
746	1215	4	974863463
746	1849	3	974863463
746	3251	3	974863463
74	3209	5	974863466
74	3396	3	974863466
890	9	4	974863479
890	276	3	974863479
890	1379	3	974863479
890	1499	4	974863479
746	1499	3	974863483
74	2852	5	974863489
74	3213	3	974863489
746	1386	3	974863501
74	3178	4	974863511
74	3430	3	974863511
746	363	4	974863524
746	1224	5	974863524
746	2667	5	974863524
74	3185	4	974863530
74	3328	4	974863530
746	1988	4	974863547
74	3198	3	974863551
74	3389	4	974863551
746	2111	3	974863565
890	154	4	974863571
890	606	5	974863571
890	1523	3	974863571
74	2941	3	974863573
74	3358	3	974863573
74	3139	4	974863589
746	1152	5	974863609
74	3186	3	974863616
74	3233	5	974863616
746	280	5	974863739
746	964	4	974863739
746	1864	4	974863769
746	1505	4	974863790
746	2280	4	974863790
746	1555	4	974863828
74	798	5	974863850
74	1108	5	974863850
74	1894	5	974863850
74	3085	5	974863850
746	2944	3	974863874
74	1463	3	974863927
74	2479	5	974863927
74	2934	3	974863927
746	484	4	974863939
74	614	4	974863960
746	1670	5	974863991
74	3138	3	974863996
746	843	5	974864018
74	1113	3	974864042
74	920	5	974864056
74	2176	5	974864102
746	141	4	974864301
746	3123	4	974864301
746	1901	3	974864319
746	2692	5	974864367
746	1107	4	974864405
746	1164	4	974864405
746	1730	4	974864405
746	1175	3	974864429
746	1739	3	974864429
746	2690	3	974864429
746	995	3	974864452
746	1188	3	974864452
109	350	3	974864460
109	972	4	974864460
109	1757	3	974864460
109	1908	4	974864460
109	2485	4	974864460
109	2645	3	974864460
109	3106	3	974864460
746	813	5	974864668
746	2765	5	974864688
746	808	4	974864705
746	2106	5	974864721
746	1079	4	974864841
746	1149	4	974864841
746	1076	3	974864863
746	1142	4	974864863
109	950	4	974864875
109	1834	4	974864875
109	2321	4	974864875
746	2991	4	974865086
746	834	4	974865485
746	504	5	974865581
1348	3136	3	974865637
716	302	5	974865671
716	502	4	974865671
716	563	5	974865671
716	880	4	974865688
716	2038	4	974865718
716	2002	5	974865737
1348	1845	4	974865739
716	317	4	974865773
716	969	3	974865773
716	1428	4	974865773
716	221	4	974865794
716	1429	4	974865794
1348	976	5	974865795
716	1230	3	974865815
716	1393	5	974865815
716	2681	4	974865815
716	324	4	974865835
716	1472	4	974865836
716	1490	4	974865836
716	1624	4	974865836
716	970	4	974865856
716	2572	3	974865856
716	698	4	974865875
716	1576	5	974865875
716	1231	4	974865893
716	15	4	974865912
716	1200	4	974865912
716	182	5	974865936
716	320	4	974865936
716	940	4	974865936
716	2374	4	974865936
716	2636	3	974865936
716	934	3	974865955
716	1299	4	974865955
716	2033	4	974865955
716	1094	5	974865978
716	1498	3	974866044
716	1541	4	974866045
716	1995	3	974866067
716	2796	5	974866067
540	2826	4	974866087
716	593	3	974866092
716	1427	5	974866092
716	988	4	974866113
716	1128	5	974866113
716	1463	5	974866113
716	1517	3	974866145
716	2814	4	974866145
716	987	3	974866175
716	1578	4	974866217
716	2838	3	974866245
540	3498	3	974866292
716	592	3	974866295
716	1443	3	974866295
716	1238	3	974866388
385	3221	4	974866392
716	94	3	974866433
716	2401	5	974866433
716	1482	3	974866602
1270	840	5	974866653
1270	2953	5	974866653
716	1487	5	974866658
716	148	5	974866686
716	2909	4	974866822
716	738	3	974866838
716	2029	3	974866907
716	1204	4	974866966
1270	2960	4	974867021
1270	3462	4	974867057
716	1291	4	974867065
716	1899	5	974867083
716	2515	3	974867131
1270	1660	4	974867170
716	717	3	974867182
178	280	5	974867225
178	576	5	974867246
1270	217	3	974867277
1270	1740	5	974867343
1270	2912	4	974867343
716	70	3	974867381
716	512	3	974867444
178	302	4	974867482
178	502	5	974867506
178	563	5	974867506
178	1064	4	974867527
178	33	4	974867589
178	1490	4	974867589
178	2775	4	974867589
178	35	4	974867620
178	764	4	974867620
178	1498	5	974867620
178	2652	4	974867620
178	3017	4	974867620
178	1486	4	974867667
178	2033	4	974867667
178	3048	4	974867667
178	31	3	974867712
178	1541	4	974867712
178	24	4	974867755
178	426	3	974867755
178	1468	4	974867755
178	510	4	974867781
178	969	4	974867781
178	2004	4	974867781
178	2814	4	974867781
178	403	5	974867819
178	1761	3	974867819
178	2894	4	974867819
178	2898	3	974867819
178	364	3	974867857
178	1292	4	974867857
178	1805	5	974867857
178	2815	4	974867857
178	2900	4	974867857
178	1427	4	974867895
178	3460	3	974868012
727	1131	5	974869317
556	1721	4	974869353
556	196	4	974869514
556	2044	4	974869514
556	3410	4	974869554
727	800	5	974869687
556	2091	3	974869796
556	1710	3	974870006
556	1711	3	974870006
556	1712	3	974870006
556	1713	3	974870006
556	1714	3	974870006
556	1715	3	974870006
556	1716	3	974870006
556	1717	3	974870006
727	1346	4	974870080
142	105	5	974870151
142	1649	4	974870151
142	1764	3	974870151
142	2383	5	974870151
142	3048	4	974870151
556	349	3	974870165
556	1189	3	974870165
556	1705	3	974870165
556	1707	3	974870166
556	1708	3	974870166
556	1709	3	974870166
142	449	4	974870192
142	1083	4	974870192
142	1408	4	974870192
142	2272	5	974870192
142	360	4	974870227
142	2597	4	974870227
142	2915	5	974870227
142	666	3	974870268
142	1499	4	974870268
142	1991	4	974870268
142	2904	3	974870268
556	970	5	974870301
142	332	4	974870310
142	1209	4	974870310
142	1262	4	974870310
142	1742	3	974870310
727	1127	5	974870314
556	1064	3	974870357
142	434	4	974870373
142	1339	5	974870373
142	9	4	974870403
142	300	3	974870403
142	1396	3	974870403
142	2043	4	974870403
142	2752	4	974870403
142	154	4	974870467
142	1224	4	974870467
142	2451	5	974870467
556	1697	4	974870481
142	107	4	974870499
142	440	4	974870499
556	31	5	974870507
142	152	5	974870523
556	1483	5	974870530
142	492	4	974870552
556	809	4	974870598
556	139	4	974870623
142	398	3	974870635
142	526	5	974870635
142	1218	4	974870678
142	1423	4	974870678
556	1108	3	974870732
142	162	4	974870748
142	921	3	974870774
142	560	3	974870868
556	1095	4	974870879
142	1413	4	974870886
556	1234	4	974870914
142	409	3	974870944
556	33	3	974870945
556	1691	3	974870945
142	2509	3	974870969
142	1415	5	974871105
142	1421	5	974871105
142	2840	5	974871105
556	1698	3	974871112
556	2894	4	974871112
142	1631	4	974871126
142	967	4	974871145
142	1286	4	974871161
556	1498	4	974871171
142	559	4	974871209
142	321	3	974871242
556	560	3	974871263
142	1736	4	974871322
142	2867	5	974871322
142	2479	4	974871346
142	3223	4	974871364
556	2903	4	974871389
142	2077	3	974871445
142	277	5	974871608
142	302	5	974871821
142	1055	5	974871847
682	302	5	974871867
142	3412	4	974871877
142	802	4	974871903
142	1103	4	974871903
142	803	4	974871922
142	49	4	974871936
142	1111	4	974871951
142	576	5	974871965
142	1099	5	974871986
142	1087	3	974872005
142	809	4	974872030
142	1076	4	974872030
682	2139	5	974872055
142	1045	4	974872080
682	2207	5	974872088
142	1096	4	974872107
142	1148	4	974872107
142	3089	4	974872107
108	2846	5	974872111
682	2212	5	974872117
142	2643	4	974872125
682	2815	5	974872150
682	96	5	974872174
682	2672	5	974872207
108	151	5	974872210
108	1439	4	974872210
108	1798	5	974872210
108	1595	3	974872446
682	2140	4	974872548
108	3017	3	974872566
682	1476	5	974872586
682	1503	5	974872638
682	1654	5	974872663
556	355	4	974872702
682	1477	3	974872725
108	2283	3	974872765
108	3314	4	974872765
108	606	3	974872810
108	2910	3	974872810
682	1559	4	974872853
682	653	4	974872892
682	666	3	974872938
682	1631	3	974872992
682	661	3	974873016
108	1107	5	974873066
108	1225	5	974873066
108	1718	4	974873066
108	2692	4	974873066
682	1462	4	974873070
682	1482	4	974873091
682	182	3	974873117
108	997	4	974873135
108	1187	3	974873135
108	1733	5	974873135
682	1537	4	974873147
556	344	4	974873159
682	2043	4	974873171
108	1164	4	974873184
108	2167	4	974873184
108	3123	4	974873184
682	1333	4	974873207
108	1189	3	974873231
556	659	3	974873261
108	1739	3	974873276
108	239	3	974873319
108	2434	3	974873319
108	1735	4	974873436
108	1882	3	974873436
108	1184	3	974873480
682	2564	4	974873496
682	2135	3	974873532
108	166	3	974873600
108	2263	3	974873600
682	1615	3	974873638
682	890	3	974873701
682	1576	3	974873753
682	1517	3	974873782
682	1427	3	974873810
682	1546	3	974873837
682	1483	3	974873858
682	1521	3	974873877
682	1492	3	974873914
682	2132	3	974874045
682	2413	3	974874075
682	1267	3	974874101
340	1037	5	974874211
340	2739	5	974874211
340	1047	4	974874241
340	1076	5	974874241
340	1079	5	974874241
340	1148	5	974874241
340	3412	5	974874241
682	2203	3	974874271
340	1756	5	974874272
340	2834	4	974874272
657	795	3	974874299
657	826	3	974874299
657	835	3	974874299
657	837	3	974874299
657	1105	4	974874299
340	1137	4	974874303
340	2693	4	974874303
340	3033	4	974874303
340	1081	5	974874327
340	1145	5	974874327
340	2535	5	974874327
657	817	4	974874338
340	1108	4	974874360
340	1142	4	974874360
340	1025	5	974874386
340	1095	4	974874386
340	1958	4	974874386
682	2396	3	974874386
657	836	5	974874410
657	841	3	974874410
657	2615	5	974874410
657	2616	4	974874410
657	2617	5	974874410
657	2767	3	974874410
340	971	5	974874412
340	972	5	974874412
340	1928	3	974874412
340	2979	5	974874412
340	3294	5	974874412
682	1608	3	974874432
340	562	3	974874442
340	1736	3	974874442
340	1804	4	974874442
657	788	3	974874447
657	848	3	974874447
657	1118	3	974874447
657	1673	4	974874448
340	1038	4	974874471
340	1144	5	974874471
340	1464	5	974874471
340	1803	4	974874471
340	2060	4	974874471
340	991	4	974874503
340	1698	5	974874503
340	1961	5	974874503
340	2022	4	974874503
657	800	5	974874524
657	806	3	974874524
657	823	4	974874524
657	1814	4	974874524
657	2707	4	974874524
657	2758	3	974874524
657	2978	3	974874524
657	3140	3	974874524
657	3170	4	974874524
340	2023	5	974874526
340	2768	3	974874526
682	2638	3	974874533
340	1697	5	974874548
340	1963	4	974874548
340	3078	4	974874548
340	3307	4	974874548
682	2588	3	974874561
340	1694	4	974874569
340	3293	4	974874570
657	791	3	974874576
657	805	5	974874576
657	824	3	974874576
657	1077	3	974874576
657	2556	3	974874576
682	2364	3	974874587
657	827	4	974874607
657	860	4	974874607
657	900	3	974874607
657	2859	3	974874607
682	2244	3	974874656
657	799	4	974874688
657	1125	4	974874688
657	1153	4	974874688
657	1699	4	974874688
657	2011	5	974874688
657	2435	3	974874688
657	2546	5	974874688
657	3470	4	974874688
682	2141	3	974874701
340	1048	3	974874726
340	1232	3	974874726
682	1764	3	974874737
657	801	4	974874757
657	912	3	974874757
657	1684	3	974874757
657	2721	3	974874757
657	3131	3	974874757
340	811	5	974874763
340	1798	5	974874763
340	2599	3	974874763
340	3223	3	974874763
340	2774	3	974874786
657	898	4	974874804
657	1751	3	974874804
657	2626	4	974874804
340	1156	4	974874811
340	2996	3	974874811
657	1832	3	974874828
340	956	3	974874837
340	1119	4	974874837
340	2405	3	974874837
340	1884	4	974874863
340	2485	5	974874863
657	1002	3	974874883
657	1085	4	974874883
657	1143	5	974874883
657	3128	4	974874883
340	1834	3	974874890
340	2596	3	974874890
340	2711	3	974874890
340	3150	3	974874890
93	35	5	974874902
657	955	3	974874917
657	1084	3	974874917
657	1141	5	974874917
657	2997	3	974874917
657	2998	3	974874917
657	3280	4	974874917
340	1815	4	974874918
340	2114	3	974874918
340	2434	3	974874918
340	2177	3	974874939
657	2769	3	974874953
657	2929	3	974874953
657	3236	4	974874953
340	2115	3	974874957
340	1001	3	974874984
657	950	4	974875005
657	992	3	974875005
657	1219	3	974875005
657	1843	4	974875005
657	2350	4	974875005
657	2467	3	974875005
657	2893	3	974875005
657	811	3	974875112
657	1798	4	974875112
657	2492	4	974875112
657	1108	3	974875155
657	1137	4	974875155
657	1232	3	974875155
657	3054	3	974875155
657	3165	4	974875155
657	2405	3	974875194
657	2711	3	974875194
657	2743	3	974875194
657	2867	3	974875194
657	1062	5	974875232
657	1071	3	974875232
657	1736	4	974875232
657	1119	3	974875278
657	2060	3	974875278
657	2171	3	974875278
657	2485	3	974875278
657	3078	3	974875278
657	3174	4	974875278
93	70	4	974875285
93	2875	4	974875310
657	1704	3	974875335
657	2434	3	974875335
657	2438	4	974875335
657	2599	4	974875335
657	2650	4	974875335
657	3125	3	974875335
93	415	4	974875338
93	1290	3	974875338
657	1737	4	974875366
657	1961	3	974875366
657	2607	4	974875366
657	3223	4	974875366
657	1845	4	974875396
657	1963	5	974875396
657	2079	3	974875396
657	2596	4	974875396
657	2114	3	974875422
93	133	4	974875437
93	1622	5	974875437
657	956	4	974875454
657	2077	4	974875454
657	2115	3	974875454
657	2178	3	974875454
657	2951	4	974875454
93	455	5	974875479
657	1844	4	974875485
657	2177	3	974875485
657	2223	3	974875485
657	1001	3	974875513
657	2425	3	974875513
657	3116	3	974875513
93	327	3	974875519
93	360	5	974875519
93	1234	3	974875519
657	1971	3	974875575
657	2113	3	974875575
657	2474	4	974875575
657	3148	4	974875575
93	1517	3	974875591
657	1868	4	974875632
657	2406	3	974875632
657	1975	4	974875663
657	2125	3	974875663
657	2083	3	974875687
93	471	3	974875756
93	50	3	974875807
93	1435	3	974875807
93	2155	4	974875807
93	2396	4	974875807
93	150	4	974875836
657	1662	4	974875840
657	810	4	974875880
657	864	4	974875880
93	581	4	974875941
657	802	5	974875942
657	815	4	974875942
657	818	5	974875942
657	821	3	974875942
657	833	4	974875942
657	846	3	974875942
657	2608	3	974875942
93	560	5	974875975
657	789	3	974876006
657	790	4	974876006
657	822	5	974876006
657	859	3	974876006
657	1682	4	974876006
657	2621	3	974876006
657	3003	3	974876006
657	3044	3	974876006
93	60	3	974876008
93	877	3	974876008
657	792	3	974876060
657	804	4	974876060
657	1096	5	974876060
657	3227	3	974876088
93	873	3	974876122
93	1991	5	974876122
529	3134	4	974876128
657	1061	3	974876148
657	1145	3	974876148
657	1156	3	974876148
657	1464	5	974876148
657	1756	3	974876148
657	1864	3	974876148
657	2600	3	974876148
93	429	4	974876155
93	2904	3	974876155
93	904	4	974876186
93	1487	4	974876186
93	2268	3	974876186
657	1695	5	974876191
657	3293	5	974876191
657	3307	3	974876191
93	606	3	974876222
93	2392	4	974876222
657	963	3	974876222
657	976	3	974876222
