4940	1761	4
4940	3418	5
4940	0	4
4940	1	4
4940	1842	4
4940	1843	4
4940	1103	4
4940	1032	4
4940	1034	5
4940	559	4
4940	1104	4
4940	1112	5
4940	2658	4
4940	1787	4
4940	1116	4
4940	671	4
4940	1181	4
4940	2663	4
4940	782	4
4940	1125	5
4940	1128	4
4940	1805	4
4940	787	4
4940	1312	4
4940	1191	4
4940	791	4
4940	1193	4
4940	1194	4
4940	1195	4
4940	1196	4
4940	798	4
4940	803	4
4940	693	4
4940	2690	4
4940	2085	5
4940	2086	4
4940	809	4
4940	811	4
4940	812	4
4940	2701	4
4940	2035	4
4940	1466	4
4940	2798	5
4940	1357	5
4940	2149	4
4940	2954	4
4940	2297	4
4940	1631	5
4940	294	4
4940	241	4
4940	3199	4
4940	901	4
4940	908	4
4940	340	4
4940	2441	5
4940	2442	5
4940	3232	4
4940	3236	4
4940	510	4
4940	1046	4
4940	1724	4
4940	939	4
4940	942	5
4940	521	5
4940	451	4
4940	1065	4
4940	1138	4
4940	1141	4
4940	1069	4
4940	961	4
4940	1822	5
4944	598	4
4944	3348	4
4944	3442	4
4944	1801	4
4944	1320	4
4944	693	4
4944	1331	4
4944	2847	4
4944	1354	4
4944	1421	5
4944	2868	5
4944	2997	5
4944	2948	4
4944	2891	5
4944	1551	4
4944	3088	4
4944	3091	4
4944	2240	5
4944	293	4
4944	3114	4
4944	171	4
4944	2329	5
4944	3191	5
4944	3062	5
4944	3131	4
4944	3064	4
4944	2351	4
4944	31	4
4944	964	4
4944	3150	5
4944	910	4
4944	2501	5
4944	498	5
4944	3304	5
4944	3311	5
4944	3313	4
4944	1737	5
4944	451	4
4944	3460	5
4947	2622	4
4947	3348	4
4947	1092	5
4947	1847	4
4947	2649	4
4947	1108	4
4947	1868	5
4947	627	4
4947	1881	5
4947	2682	4
4947	803	5
4947	1895	4
4947	1206	4
4947	749	4
4947	698	5
4947	701	4
4947	2021	4
4947	847	5
4947	2133	4
4947	2265	4
4947	2075	5
4947	2213	4
4947	2357	5
4947	144	5
4947	3034	5
4947	3105	5
4947	294	4
4947	2385	4
4947	3186	4
4947	3060	5
4947	241	5
4947	2474	4
4947	3132	5
4947	2339	4
4947	892	4
4947	2340	5
4947	2549	4
4947	1678	4
4947	2351	4
4947	2422	5
4947	909	5
4947	1704	4
4947	1706	4
4947	3303	4
4947	1714	5
4947	1722	5
4947	939	5
4947	1730	5
4947	1058	4
4947	1737	4
4947	2604	5
4947	1812	4
4947	3462	4
4947	954	5
4947	2612	4
4947	961	4
4951	1030	5
4951	1032	5
4951	1034	4
4951	558	4
4951	1110	5
4951	1116	4
4951	671	5
4951	2732	4
4951	1867	4
4951	2005	5
4951	749	5
4951	1212	5
4951	869	5
4951	2215	4
4951	1441	4
4951	295	5
4951	2454	4
4951	241	5
4951	3150	4
4951	274	5
4951	2501	4
4951	49	4
4951	2441	4
4951	2442	4
4951	498	5
4951	1043	4
4951	1044	5
4951	989	4
4951	1049	5
4951	1055	4
4951	1057	5
4951	1069	4
4951	3338	4
4951	1081	4
4961	1083	4
4961	2624	5
4961	598	5
4961	3474	4
4961	3476	5
4961	3481	4
4961	1084	5
4961	3348	4
4961	2626	5
4961	555	5
4961	1095	5
4961	1223	5
4961	1032	5
4961	1034	5
4961	557	5
4961	1109	5
4961	1116	5
4961	1178	5
4961	1121	5
4961	2735	5
4961	1125	5
4961	1874	5
4961	1190	4
4961	1192	5
4961	1194	5
4961	1320	5
4961	1205	4
4961	749	4
4961	2691	5
4961	2086	4
4961	1901	5
4961	1386	5
4961	1393	4
4961	819	5
4961	2778	5
4961	2710	5
4961	2033	5
4961	1477	5
4961	2865	5
4961	1357	5
4961	105	5
4961	2203	5
4961	2995	5
4961	2073	5
4961	2817	4
4961	2155	5
4961	2165	5
4961	2959	4
4961	3030	4
4961	3097	4
4961	2240	5
4961	150	5
4961	3105	5
4961	2319	5
4961	9	5
4961	241	5
4961	184	4
4961	3192	5
4961	3062	5
4961	3131	4
4961	1664	5
4961	20	5
4961	325	4
4961	3262	5
4961	3263	5
4961	3199	5
4961	3201	5
4961	3205	5
4961	329	4
4961	964	5
4961	2555	5
4961	909	5
4961	3150	5
4961	344	5
4961	274	5
4961	3217	5
4961	353	4
4961	2441	5
4961	984	4
4961	356	5
4961	428	4
4961	1709	5
4961	3299	5
4961	1036	5
4961	1037	5
4961	2583	5
4961	2515	5
4961	3236	4
4961	2586	5
4961	2587	5
4961	2588	5
4961	2522	5
4961	68	4
4961	1046	5
4961	3311	5
4961	2590	5
4961	1050	5
4961	1051	5
4961	1728	5
4961	445	4
4961	1056	5
4961	1057	4
4961	3320	4
4961	1058	5
4961	1737	5
4961	525	4
4961	1068	5
4961	3470	4
4961	3471	5
4961	1822	5
4961	1074	5
4961	3472	4
4961	1076	5
4961	2620	4
4971	3348	4
4971	1032	5
4971	1034	5
4971	3444	4
4971	1118	4
4971	785	4
4971	791	5
4971	792	4
4971	797	4
4971	802	5
4971	807	5
4971	749	5
4971	2821	5
4971	809	5
4971	821	5
4971	825	5
4971	830	4
4971	832	5
4971	2723	4
4971	2725	5
4971	848	5
4971	777	5
4971	2271	5
4971	3090	4
4971	3113	4
4971	3114	4
4971	241	4
4971	3192	4
4971	3062	5
4971	383	4
4971	2575	4
4971	2576	4
4971	3309	4
4971	1048	5
4971	3313	4
4971	1057	5
4979	2622	5
4979	2624	4
4979	544	4
4979	545	4
4979	1829	4
4979	1147	5
4979	1830	4
4979	1148	4
4979	3346	5
4979	1832	4
4979	2625	4
4979	3348	4
4979	2626	4
4979	1087	5
4979	3418	5
4979	1766	5
4979	1093	4
4979	553	5
4979	555	5
4979	0	5
4979	1	5
4979	2638	4
4979	3421	5
4979	1841	4
4979	1842	4
4979	709	4
4979	1223	5
4979	1772	4
4979	1774	4
4979	713	4
4979	658	5
4979	1032	4
4979	716	4
4979	556	4
4979	1033	5
4979	661	5
4979	1034	5
4979	557	5
4979	558	4
4979	559	4
4979	562	5
4979	1849	4
4979	1779	5
4979	1104	5
4979	1105	4
4979	1854	4
4979	1109	4
4979	615	5
4979	616	5
4979	1859	4
4979	2658	5
4979	1787	4
4979	2659	4
4979	1242	4
4979	1178	4
4979	1793	5
4979	1120	4
4979	1121	5
4979	2729	4
4979	2663	4
4979	2735	5
4979	2665	5
4979	2737	5
4979	2669	4
4979	728	4
4979	1800	4
4979	1125	5
4979	1801	5
4979	1249	4
4979	730	5
4979	1803	4
4979	1804	5
4979	787	5
4979	733	5
4979	1133	5
4979	2739	5
4979	2742	5
4979	2674	4
4979	1998	4
4979	1877	4
4979	1190	4
4979	789	5
4979	790	4
4979	1881	5
4979	1192	4
4979	1193	4
4979	1194	4
4979	793	4
4979	1195	4
4979	1196	4
4979	2002	4
4979	1201	5
4979	1204	4
4979	693	5
4979	696	4
4979	749	4
4979	2082	4
4979	2083	4
4979	2690	4
4979	2085	4
4979	2691	5
4979	2086	5
4979	2087	4
4979	2015	4
4979	2016	4
4979	2089	4
4979	1384	5
4979	1900	5
4979	1209	4
4979	1901	5
4979	1955	5
4979	1211	4
4979	751	5
4979	706	4
4979	2090	4
4979	2091	4
4979	1386	4
4979	2768	4
4979	2096	5
4979	1392	5
4979	1959	4
4979	1331	4
4979	1278	4
4979	822	4
4979	1282	4
4979	1395	4
4979	2103	4
4979	2104	5
4979	2709	4
4979	2780	5
4979	2710	4
4979	2033	4
4979	829	4
4979	2716	4
4979	831	4
4979	833	4
4979	2176	4
4979	2111	4
4979	1467	5
4979	2113	4
4979	2046	5
4979	2047	4
4979	1350	4
4979	844	5
4979	778	5
4979	2050	4
4979	2051	4
4979	2856	4
4979	2798	5
4979	1354	4
4979	2056	4
4979	103	4
4979	850	5
4979	1476	4
4979	2198	4
4979	1477	4
4979	2864	5
4979	2865	5
4979	2201	4
4979	1479	4
4979	1357	4
4979	105	5
4979	2203	4
4979	1480	5
4979	2868	4
4979	1361	4
4979	1363	5
4979	1365	4
4979	2992	4
4979	2993	4
4979	1531	4
4979	2996	5
4979	2207	4
4979	1484	4
4979	1534	4
4979	2073	4
4979	2878	4
4979	2146	4
4979	2074	4
4979	2817	4
4979	2148	4
4979	2076	4
4979	2079	5
4979	1374	5
4979	2272	4
4979	2275	4
4979	2149	5
4979	2276	4
4979	2150	4
4979	2943	4
4979	1440	4
4979	2155	5
4979	1442	4
4979	2951	4
4979	1450	4
4979	1455	5
4979	1456	4
4979	3016	5
4979	3019	4
4979	2953	5
4979	3085	5
4979	1553	5
4979	3024	4
4979	2165	4
4979	1506	4
4979	2234	4
4979	2169	4
4979	137	5
4979	2171	5
4979	138	4
4979	2172	4
4979	211	4
4979	145	5
4979	3088	4
4979	3026	4
4979	3027	4
4979	2297	4
4979	1622	4
4979	3094	4
4979	2368	4
4979	2240	5
4979	1628	4
4979	1629	4
4979	2305	5
4979	148	4
4979	222	4
4979	2371	5
4979	3102	5
4979	3038	4
4979	2375	4
4979	2974	4
4979	1638	4
4979	2975	5
4979	1518	5
4979	293	5
4979	295	5
4979	2454	5
4979	3112	4
4979	2455	4
4979	2319	4
4979	2321	5
4979	2983	4
4979	2322	4
4979	2985	5
4979	2986	5
4979	2326	4
4979	238	4
4979	2327	4
4979	2328	4
4979	9	4
4979	1589	5
4979	241	5
4979	10	5
4979	379	4
4979	243	4
4979	14	5
4979	315	4
4979	16	4
4979	3192	5
4979	2402	5
4979	1661	4
4979	3131	5
4979	2474	4
4979	2476	4
4979	1664	4
4979	1665	4
4979	1595	4
4979	892	5
4979	1668	5
4979	1601	4
4979	325	5
4979	258	4
4979	3263	4
4979	3264	4
4979	893	5
4979	3268	4
4979	2412	5
4979	2413	4
4979	1672	4
4979	1673	4
4979	394	4
4979	326	4
4979	1607	4
4979	397	4
4979	332	5
4979	33	5
4979	964	5
4979	2554	4
4979	2555	4
4979	905	4
4979	471	5
4979	909	5
4979	3150	4
4979	910	4
4979	405	4
4979	337	4
4979	340	5
4979	270	4
4979	344	5
4979	3217	4
4979	915	5
4979	3155	4
4979	2568	4
4979	483	4
4979	411	4
4979	919	4
4979	413	4
4979	920	5
4979	346	4
4979	352	4
4979	353	4
4979	355	5
4979	3289	4
4979	3223	4
4979	3160	5
4979	979	4
4979	2441	5
4979	2442	4
4979	3229	5
4979	982	5
4979	984	4
4979	2447	4
4979	356	4
4979	1706	4
4979	498	5
4979	425	5
4979	426	4
4979	359	4
4979	428	5
4979	1709	4
4979	1036	4
4979	1037	4
4979	2581	5
4979	1714	4
4979	1039	4
4979	1715	4
4979	2583	4
4979	3236	4
4979	2517	5
4979	2587	4
4979	989	4
4979	3239	4
4979	2588	4
4979	502	4
4979	568	5
4979	510	5
4979	439	4
4979	3309	5
4979	1721	5
4979	1046	5
4979	3311	5
4979	3313	4
4979	2592	5
4979	1728	4
4979	512	4
4979	445	4
4979	518	4
4979	446	4
4979	87	4
4979	1057	4
4979	1061	4
4979	1737	5
4979	1062	5
4979	3325	4
4979	2603	5
4979	2604	5
4979	522	4
4979	451	5
4979	952	4
4979	456	5
4979	1135	5
4979	3327	5
4979	1136	5
4979	1812	4
4979	1138	4
4979	1066	5
4979	3397	4
4979	1068	5
4979	1069	4
4979	954	4
4979	961	4
4979	465	5
4979	1817	4
4979	1818	4
4979	1748	5
4979	1822	5
4979	1074	5
4979	1824	5
4979	2620	5
4979	1755	4
4979	1080	4
4984	2	5
4984	2862	4
4984	2891	5
4984	2352	5
4984	2357	5
4984	2241	5
4984	3036	5
4984	301	5
4984	3186	5
4984	3064	5
4984	255	4
4984	2549	4
4984	2412	5
4984	2348	5
4984	3212	5
4984	2501	4
4984	570	5
4984	2595	5
4984	3452	4
4987	598	5
4987	1084	5
4987	1020	4
4987	3353	5
4987	2632	5
4987	554	4
4987	0	5
4987	2638	4
4987	6	5
4987	3424	5
4987	1224	5
4987	1774	4
4987	1099	4
4987	1033	4
4987	661	4
4987	562	4
4987	1236	4
4987	1175	5
4987	2729	5
4987	1985	5
4987	1299	5
4987	2736	4
4987	735	4
4987	2742	5
4987	2674	4
4987	791	5
4987	793	5
4987	795	4
4987	692	4
4987	799	5
4987	1266	4
4987	807	4
4987	2012	4
4987	809	4
4987	1272	4
4987	1211	4
4987	2836	4
4987	2104	5
4987	2780	5
4987	1399	5
4987	2039	5
4987	830	5
4987	2113	4
4987	1350	4
4987	778	4
4987	1470	4
4987	2853	4
4987	1410	5
4987	2798	5
4987	101	5
4987	1476	4
4987	2864	5
4987	2808	5
4987	2265	4
4987	2996	4
4987	1488	4
4987	2878	4
4987	2076	5
4987	1374	4
4987	2880	5
4987	1448	4
4987	2229	4
4987	1451	4
4987	129	5
4987	131	4
4987	2165	4
4987	1555	5
4987	207	4
4987	138	5
4987	2172	5
4987	3091	5
4987	219	5
4987	2375	4
4987	1634	5
4987	3106	5
4987	2975	4
4987	233	4
4987	2261	4
4987	2262	4
4987	3183	4
4987	2327	5
4987	2328	4
4987	1655	4
4987	2399	4
4987	10	5
4987	246	4
4987	315	5
4987	247	4
4987	16	4
4987	3127	4
4987	318	4
4987	2342	5
4987	1670	4
4987	20	5
4987	2413	4
4987	1605	5
4987	326	4
4987	332	4
4987	333	5
4987	3272	4
4987	480	5
4987	45	4
4987	915	5
4987	916	4
4987	2501	5
4987	411	5
4987	353	4
4987	354	5
4987	56	4
4987	3364	5
4987	495	4
4987	356	4
4987	498	5
4987	1715	4
4987	3236	5
4987	2518	4
4987	505	4
4987	510	5
4987	439	4
4987	1722	4
4987	2524	4
4987	84	5
4987	2597	4
4987	950	4
4987	1065	4
4987	1141	5
4987	956	4
4987	461	5
4987	463	4
4987	1081	4
4988	1083	4
4988	1017	5
4988	598	4
4988	1147	5
4988	1084	5
4988	1086	5
4988	1088	5
4988	1765	4
4988	1090	5
4988	2632	5
4988	1093	5
4988	1024	4
4988	0	5
4988	5	4
4988	2641	4
4988	3423	4
4988	708	5
4988	1771	4
4988	1223	5
4988	1096	5
4988	1097	4
4988	1774	5
4988	1099	4
4988	658	4
4988	1101	4
4988	1103	4
4988	1032	5
4988	556	4
4988	1033	5
4988	1034	4
4988	1035	4
4988	1104	4
4988	1785	4
4988	1110	5
4988	1112	4
4988	2653	5
4988	1787	4
4988	1116	4
4988	3444	4
4988	1178	4
4988	671	5
4988	1118	5
4988	1121	4
4988	1122	5
4988	2728	4
4988	1983	4
4988	2660	4
4988	2732	4
4988	1985	4
4988	2733	4
4988	2662	4
4988	2666	4
4988	2667	4
4988	2669	4
4988	1126	4
4988	1188	4
4988	1128	4
4988	788	4
4988	1133	4
4988	2670	4
4988	1993	4
4988	2742	5
4988	1933	4
4988	1935	4
4988	1313	4
4988	1192	4
4988	791	5
4988	1936	4
4988	792	4
4988	1194	4
4988	1196	4
4988	800	4
4988	801	5
4988	803	5
4988	693	4
4988	697	4
4988	749	5
4988	2820	4
4988	2691	5
4988	1384	4
4988	809	4
4988	1901	5
4988	1213	4
4988	2828	4
4988	1386	4
4988	2699	4
4988	2094	4
4988	2701	4
4988	2024	4
4988	1391	5
4988	1393	4
4988	819	4
4988	2029	4
4988	1962	4
4988	1280	4
4988	2032	4
4988	2782	4
4988	2716	4
4988	1972	4
4988	1973	4
4988	2911	4
4988	1468	5
4988	1979	4
4988	1408	4
4988	2049	4
4988	848	4
4988	2853	4
4988	2855	4
4988	1354	5
4988	2865	4
4988	2135	4
4988	1421	5
4988	105	5
4988	2203	4
4988	1361	4
4988	2931	4
4988	2872	4
4988	1485	4
4988	2876	4
4988	1431	4
4988	2816	5
4988	2075	4
4988	2076	5
4988	2819	4
4988	869	4
4988	2999	4
4988	2272	4
4988	3004	4
4988	1444	4
4988	195	4
4988	3007	4
4988	3008	4
4988	3010	5
4988	3012	5
4988	2951	4
4988	130	4
4988	3082	4
4988	3085	4
4988	2954	4
4988	3021	5
4988	2955	4
4988	1554	4
4988	1458	4
4988	137	4
4988	1559	4
4988	3097	4
4988	2240	5
4988	3034	4
4988	2243	4
4988	215	4
4988	218	4
4988	151	4
4988	1632	4
4988	3105	4
4988	1634	4
4988	291	4
4988	1521	5
4988	295	5
4988	3177	4
4988	2386	4
4988	3119	5
4988	3053	4
4988	3187	4
4988	1655	4
4988	241	4
4988	246	4
4988	2400	4
4988	1596	4
4988	324	4
4988	325	4
4988	3260	4
4988	3262	4
4988	3263	4
4988	2547	4
4988	3072	5
4988	1676	4
4988	328	4
4988	2351	4
4988	399	4
4988	332	4
4988	35	4
4988	266	4
4988	2555	4
4988	2557	5
4988	478	4
4988	274	4
4988	3217	4
4988	2501	5
4988	486	4
4988	348	4
4988	50	4
4988	353	4
4988	3292	5
4988	2441	4
4988	982	4
4988	984	4
4988	927	4
4988	495	4
4988	498	5
4988	500	4
4988	428	4
4988	3366	5
4988	3367	4
4988	3232	4
4988	1715	4
4988	1040	4
4988	2583	4
4988	2514	5
4988	1042	5
4988	1718	4
4988	1044	4
4988	2587	4
4988	570	4
4988	506	4
4988	509	5
4988	3309	5
4988	3311	4
4988	1049	4
4988	1050	5
4988	3244	4
4988	3246	4
4988	1728	5
4988	1053	5
4988	2595	5
4988	512	5
4988	994	5
4988	941	4
4988	942	4
4988	445	4
4988	3318	4
4988	1732	4
4988	1057	5
4988	1058	4
4988	1059	5
4988	2533	4
4988	1737	5
4988	945	4
4988	2604	4
4988	3259	4
4988	451	4
4988	92	4
4988	1807	4
4988	1135	4
4988	1137	4
4988	1065	4
4988	1138	4
4988	1068	5
4988	2609	4
4988	1141	4
4988	1069	4
4988	1070	4
4988	954	5
4988	1073	5
4988	958	4
4988	959	5
4988	594	4
4988	1817	4
4988	1074	4
4988	1078	4
4988	1009	4
4988	1079	4
4988	2620	4
4990	2622	4
4990	1034	4
4990	1777	5
4990	2742	4
4990	2996	4
4990	2076	4
4990	2163	4
4990	2357	5
4990	2367	4
4990	2369	4
4990	2241	4
4990	2375	5
4990	2262	4
4990	3184	4
4990	2342	4
4990	2412	5
4990	2413	5
4990	3150	5
4990	3309	4
4990	3311	4
4990	2524	4
4990	1737	4
4990	1069	5
4991	1116	4
4991	1120	5
4991	1214	4
4991	2996	4
4991	241	4
4991	2501	4
4991	3167	4
4991	451	4
4991	3460	5
4995	1084	5
4995	1088	4
4995	2631	4
4995	1911	4
4995	1774	5
4995	1117	4
4995	790	5
4995	799	4
4995	749	4
4995	2774	4
4995	822	4
4995	778	5
4995	2928	4
4995	2996	4
4995	2816	5
4995	2171	5
4995	1648	5
4995	332	5
4995	3292	4
4995	2586	5
4995	3309	4
4995	1807	5
4995	3460	5
4995	961	5
4997	1082	4
4997	1013	5
4997	598	4
4997	1147	4
4997	3413	5
4997	1086	5
4997	1091	5
4997	2632	4
4997	1092	5
4997	1093	5
4997	551	4
4997	553	4
4997	555	4
4997	7	4
4997	1844	4
4997	1846	5
4997	1099	5
4997	1029	4
4997	1030	5
4997	1102	4
4997	1032	5
4997	607	4
4997	1034	4
4997	1035	4
4997	557	4
4997	558	5
4997	1847	4
4997	1851	4
4997	1852	4
4997	1231	5
4997	1104	4
4997	1167	5
4997	1783	5
4997	666	4
4997	2653	4
4997	1788	4
4997	671	4
4997	1119	4
4997	1984	4
4997	1867	4
4997	1868	5
4997	781	5
4997	1872	4
4997	782	5
4997	1800	4
4997	1125	4
4997	783	4
4997	1188	4
4997	787	4
4997	1132	5
4997	684	5
4997	1995	5
4997	1881	5
4997	1936	4
4997	1883	5
4997	793	5
4997	1197	5
4997	798	5
4997	691	4
4997	2005	4
4997	801	5
4997	802	5
4997	1893	5
4997	803	5
4997	693	4
4997	1205	5
4997	805	5
4997	807	4
4997	698	4
4997	2018	4
4997	1384	4
4997	1270	5
4997	1901	4
4997	755	5
4997	2093	5
4997	2700	5
4997	1389	4
4997	2026	4
4997	827	4
4997	2100	4
4997	2103	4
4997	2709	4
4997	2711	4
4997	1399	5
4997	1340	4
4997	1973	4
4997	2785	4
4997	1975	4
4997	1406	4
4997	1476	4
4997	2135	5
4997	1421	4
4997	1357	4
4997	2203	5
4997	106	4
4997	2868	5
4997	859	4
4997	2263	4
4997	2996	5
4997	2871	5
4997	1485	5
4997	1487	4
4997	2876	5
4997	2075	4
4997	1371	4
4997	2276	4
4997	1441	4
4997	3015	5
4997	1450	4
4997	1620	4
4997	1458	4
4997	2363	5
4997	2367	4
4997	2240	4
4997	1628	4
4997	1632	4
4997	3104	4
4997	1634	4
4997	2248	5
4997	2975	4
4997	1570	4
4997	1518	4
4997	293	4
4997	228	4
4997	162	4
4997	2454	4
4997	2382	5
4997	3113	4
4997	2987	4
4997	2988	4
4997	2262	4
4997	3119	4
4997	3186	4
4997	3053	4
4997	3122	5
4997	3059	5
4997	1658	5
4997	241	5
4997	176	5
4997	313	4
4997	246	5
4997	250	5
4997	888	5
4997	320	4
4997	28	5
4997	3260	5
4997	3265	4
4997	894	4
4997	2550	4
4997	1672	4
4997	2346	5
4997	902	4
4997	3077	5
4997	1679	5
4997	29	4
4997	2351	4
4997	332	5
4997	333	4
4997	266	4
4997	966	5
4997	2555	4
4997	905	4
4997	2557	5
4997	471	5
4997	2491	4
4997	909	4
4997	480	5
4997	340	5
4997	46	5
4997	274	4
4997	47	4
4997	277	4
4997	2501	4
4997	918	5
4997	49	5
4997	3364	5
4997	3160	4
4997	2441	5
4997	982	5
4997	2444	5
4997	2447	4
4997	929	5
4997	498	5
4997	425	4
4997	3299	5
4997	1036	5
4997	1712	5
4997	3234	4
4997	1042	5
4997	930	4
4997	3237	5
4997	1044	4
4997	989	4
4997	570	5
4997	506	4
4997	571	4
4997	1721	4
4997	1046	5
4997	1723	5
4997	1048	4
4997	1049	4
4997	1050	5
4997	1727	4
4997	1055	5
4997	939	5
4997	2595	5
4997	994	5
4997	86	4
4997	1729	4
4997	1730	5
4997	1059	4
4997	1061	4
4997	521	5
4997	950	4
4997	451	4
4997	953	5
4997	3455	4
4997	1807	5
4997	3461	5
4997	1070	4
4997	1072	5
4997	638	5
4997	961	4
4997	1821	4
4997	1822	5
4997	1074	4
4997	1081	5
4998	3411	4
4998	3492	4
4998	1955	4
4998	1468	4
4998	2891	4
4998	1460	4
4998	2901	4
4998	3093	4
4998	3112	4
4998	3114	4
4998	3130	4
4998	3062	5
4998	258	4
4998	3150	5
4998	919	5
4998	3310	4
4998	3313	4
4998	3460	4
5015	1017	5
5015	554	5
5015	0	5
5015	1100	5
5015	1032	5
5015	1034	5
5015	559	4
5015	560	5
5015	561	5
5015	1847	5
5015	1109	4
5015	1785	5
5015	1787	5
5015	1788	4
5015	1790	4
5015	1792	4
5015	1794	4
5015	1121	5
5015	2729	5
5015	1797	4
5015	1803	4
5015	1195	4
5015	798	5
5015	1200	4
5015	802	5
5015	1211	5
5015	812	4
5015	2099	4
5015	2035	5
5015	1978	5
5015	1348	4
5015	1357	5
5015	861	5
5015	2143	5
5015	2954	5
5015	1619	5
5015	1565	5
5015	3105	4
5015	294	4
5015	2985	5
5015	243	5
5015	2341	5
5015	3201	4
5015	895	5
5015	1672	4
5015	901	5
5015	33	5
5015	905	4
5015	340	5
5015	274	5
5015	486	5
5015	498	5
5015	2581	4
5015	3309	5
5015	1727	4
5015	939	4
5015	1057	5
5015	1061	5
5015	521	5
5015	961	5
5024	2622	4
5024	599	5
5024	1084	4
5024	649	4
5024	2632	5
5024	1023	4
5024	548	5
5024	1025	5
5024	554	4
5024	0	4
5024	1907	4
5024	1839	4
5024	1913	5
5024	1156	4
5024	1098	4
5024	1099	5
5024	1033	5
5024	1034	4
5024	1112	4
5024	666	4
5024	1857	5
5024	1116	4
5024	3444	4
5024	671	4
5024	1118	4
5024	1180	5
5024	1121	4
5024	1983	4
5024	1299	4
5024	782	4
5024	1126	4
5024	1127	4
5024	1803	4
5024	1128	4
5024	787	4
5024	2742	4
5024	2000	4
5024	791	5
5024	1936	4
5024	1256	4
5024	792	5
5024	1883	4
5024	797	4
5024	798	5
5024	801	5
5024	1893	4
5024	805	5
5024	807	5
5024	2761	4
5024	810	4
5024	2701	4
5024	1393	5
5024	1333	4
5024	1961	4
5024	821	4
5024	2776	4
5024	2778	4
5024	831	4
5024	1973	4
5024	2040	4
5024	1468	4
5024	1408	5
5024	848	4
5024	778	5
5024	1475	4
5024	1417	5
5024	2194	5
5024	2931	4
5024	1486	4
5024	1487	4
5024	2876	4
5024	2816	4
5024	2271	4
5024	1495	5
5024	3007	4
5024	2284	4
5024	201	4
5024	3021	4
5024	2234	4
5024	208	4
5024	1461	4
5024	2367	4
5024	1625	4
5024	2372	4
5024	2251	4
5024	295	4
5024	163	4
5024	3175	4
5024	2454	4
5024	3051	5
5024	2985	4
5024	1525	5
5024	2262	4
5024	1655	4
5024	1658	4
5024	1588	4
5024	1668	4
5024	1598	5
5024	20	5
5024	324	4
5024	27	4
5024	3263	4
5024	3200	4
5024	2412	4
5024	33	4
5024	333	4
5024	35	4
5024	38	4
5024	967	5
5024	904	4
5024	274	4
5024	3287	4
5024	914	4
5024	2501	5
5024	485	4
5024	49	5
5024	353	5
5024	3356	4
5024	2441	4
5024	982	4
5024	428	4
5024	3232	5
5024	1039	4
5024	1040	4
5024	2514	4
5024	989	5
5024	570	5
5024	3309	4
5024	1055	4
5024	939	4
5024	994	5
5024	80	5
5024	1059	4
5024	1060	4
5024	1061	4
5024	944	4
5024	2602	4
5024	945	4
5024	2604	4
5024	3259	4
5024	3455	4
5024	3458	4
5024	1068	5
5024	2609	4
5024	1069	4
5024	1070	5
5024	958	4
5024	961	4
5024	1010	4
5027	1030	4
5027	1101	5
5027	3444	5
5027	782	4
5027	783	5
5027	787	4
5027	106	4
5027	1554	4
5027	3093	4
5027	3062	4
5027	2412	5
5027	333	4
5027	274	5
5027	2501	5
5027	49	5
5027	570	5
5027	3309	4
5027	2591	4
5027	1049	5
5027	1057	4
5027	953	4
5027	3455	5
5027	1074	5
5031	2632	4
5031	1252	4
5031	2681	5
5031	819	4
5031	2996	5
5031	2241	5
5031	157	5
5031	2348	5
5031	2351	4
5031	982	4
5031	929	5
5031	3309	4
5031	1748	5
5032	3491	5
5032	1771	4
5032	1033	4
5032	1175	5
5032	1179	4
5032	1180	4
5032	1130	5
5032	2751	5
5032	2005	5
5032	1384	4
5032	2021	5
5032	1391	5
5032	2773	5
5032	2707	4
5032	2708	4
5032	2104	4
5032	2039	4
5032	2112	4
5032	2787	4
5032	1468	5
5032	2918	4
5032	1410	5
5032	1476	4
5032	105	4
5032	2869	5
5032	2996	4
5032	1485	5
5032	1434	4
5032	2076	5
5032	117	4
5032	1537	4
5032	1442	5
5032	2951	5
5032	2287	4
5032	1555	4
5032	3090	4
5032	1563	5
5032	3036	4
5032	2375	4
5032	1634	5
5032	1518	5
5032	3112	4
5032	3114	4
5032	1587	5
5032	246	5
5032	3062	4
5032	2477	5
5032	1669	5
5032	2343	4
5032	1601	4
5032	2344	5
5032	3139	4
5032	966	4
5032	2501	5
5032	485	4
5032	486	5
5032	353	4
5032	498	5
5032	570	4
5032	510	5
5032	3447	4
5032	3455	4
5033	2622	4
5033	648	4
5033	598	4
5033	3411	4
5033	1833	4
5033	3418	4
5033	552	4
5033	555	4
5033	0	4
5033	5	4
5033	2640	4
5033	1220	4
5033	710	4
5033	1099	4
5033	713	5
5033	1161	4
5033	1030	4
5033	658	4
5033	1032	5
5033	556	4
5033	661	4
5033	1034	5
5033	557	5
5033	558	5
5033	559	5
5033	562	4
5033	1104	4
5033	615	4
5033	1787	4
5033	1177	4
5033	1116	4
5033	1180	4
5033	1985	4
5033	1299	4
5033	2663	4
5033	1923	4
5033	2735	4
5033	2664	4
5033	1125	5
5033	730	4
5033	1998	4
5033	1190	4
5033	1312	5
5033	1881	4
5033	1937	4
5033	1197	4
5033	1198	4
5033	691	4
5033	2002	4
5033	2003	4
5033	1200	5
5033	799	4
5033	2010	4
5033	746	5
5033	693	5
5033	1205	4
