1359	2570	4	975743310
1359	1830	4	975743393
1359	1832	4	975743393
1359	947	4	975743432
1359	1831	4	975743432
1359	2470	4	975743432
1359	1089	4	975743483
1359	1198	4	975743483
1359	1662	5	975743483
1359	929	4	975743516
1359	1104	4	975743516
1359	2538	4	975743516
1359	1864	5	975743541
1359	1417	4	975743568
1359	3105	4	975743568
1359	3391	4	975743568
1359	2425	4	975743622
1359	3010	5	975743622
1359	1704	4	975743649
1359	2085	4	975743649
1359	1825	4	975743688
1359	2040	4	975743754
1359	2036	4	975743803
1359	2075	5	975743803
1359	2424	4	975743803
1359	2140	4	975743850
1359	2955	4	975743910
1359	1116	4	975743949
1359	1696	4	975743984
1359	2697	4	975743984
1359	2633	4	975744091
1359	1049	4	975744200
1359	1121	4	975744221
1359	1655	4	975744239
1359	1117	4	975744303
1359	2136	4	975744321
1359	3125	4	975744458
1166	1143	4	975744525
1359	1077	4	975744608
1359	2174	4	975744660
1359	938	4	975744850
1359	1933	4	975745063
1359	940	4	975745164
1359	1185	4	975745244
1359	1191	4	975745285
1359	1016	5	975745324
1359	1101	5	975745558
247	322	4	975745710
137	1793	5	975748262
137	1101	5	975748393
137	2017	4	975748393
136	440	5	975755629
136	1397	5	975755713
136	6	4	975755789
136	3357	4	975755789
136	1054	5	975755868
136	1078	5	975755868
136	698	5	975755903
136	1905	4	975756078
3497	3126	4	975758611
3497	3282	4	975758611
3497	2209	4	975759132
3497	1714	4	975759276
3497	1831	4	975759276
3497	2069	5	975759276
3497	2295	4	975759276
3497	2523	4	975759276
3497	3237	4	975759276
3497	1782	4	975759348
3497	2644	4	975759348
3497	3451	4	975759348
3497	2301	4	975759470
3497	1726	4	975759600
3497	2306	4	975759653
3497	234	4	975759956
3497	2522	4	975759956
3497	1482	4	975760158
3497	2667	4	975760366
3497	3077	4	975760628
3497	1512	4	975760749
3497	1401	4	975761283
3497	416	4	975761614
3497	1455	4	975761614
3497	878	4	975761757
3497	1256	4	975761757
3497	2685	5	975761871
3497	423	4	975761942
3497	867	4	975761942
3497	3180	4	975762162
3497	2605	4	975762301
3497	2073	4	975762602
137	1961	4	975763070
137	596	4	975763096
137	1073	4	975763217
137	1081	4	975763217
137	835	4	975763311
137	935	4	975763311
137	548	4	975763379
1411	888	5	975764128
1411	870	4	975764163
1411	878	4	975764163
1411	1708	4	975764163
1411	947	5	975764220
1411	1698	5	975764220
1411	1852	5	975764220
1411	1864	5	975764220
1411	1883	4	975764220
1411	3036	4	975764220
1411	1745	4	975764389
1411	2061	4	975764389
1411	2427	4	975764389
1411	3002	4	975764428
1411	238	5	975764597
1411	925	5	975764597
1411	199	4	975764858
1411	1722	4	975764858
702	2658	5	975765321
702	1050	4	975765486
1411	1273	4	975765496
1411	2689	5	975765497
702	1066	5	975765512
702	1095	4	975765622
702	550	5	975765982
702	789	5	975765982
702	1046	5	975765982
702	2613	5	975766033
702	3058	4	975766078
702	1198	5	975766114
702	1020	4	975766166
702	1085	4	975766214
702	1113	4	975766214
702	975	5	975766348
702	930	5	975766420
702	34	4	975766437
702	1097	5	975766489
702	2773	4	975766489
702	1958	4	975766529
702	1078	4	975766572
702	1427	4	975766597
702	2960	5	975766597
702	2878	4	975766641
702	3027	4	975766662
1175	774	5	975767239
1175	817	5	975767239
1175	1101	5	975767239
1175	1103	5	975767239
1175	2560	5	975767255
1175	103	4	975767289
1175	547	4	975767289
1175	2568	5	975767289
1175	3284	4	975767289
1175	895	5	975767301
1175	1343	4	975767301
1175	1105	4	975767348
2118	238	5	975767391
2118	2482	5	975767438
1175	1067	4	975767489
1175	1071	5	975767489
1175	2997	4	975767489
1175	3220	4	975767489
1175	505	4	975767508
1175	808	4	975767508
1175	1876	4	975767508
1175	2909	4	975767519
1175	771	4	975767570
1175	1113	5	975767591
1175	1198	4	975767591
1175	2983	4	975767612
1175	2714	4	975767628
1175	3058	5	975767628
1175	1050	4	975767638
1175	1054	5	975767648
1175	0	5	975767665
1175	2647	4	975767665
1175	2933	4	975767665
1175	1502	4	975767679
1175	1123	4	975767695
1175	2683	4	975767695
1175	2931	4	975767712
1175	2932	4	975767712
1175	20	4	975767727
1175	3208	4	975767727
1175	2014	4	975767751
1175	2021	4	975767751
1175	3343	4	975767764
1175	1693	4	975767776
1175	1984	4	975767784
1175	1417	4	975767798
1175	2651	4	975767798
1175	1395	4	975767810
1175	927	4	975767821
1175	1286	4	975767835
1175	2409	4	975767869
1175	2538	4	975767869
1175	3061	4	975767869
1175	1618	4	975767878
1175	2068	4	975767923
1175	2086	5	975767923
1175	3010	4	975767923
1175	353	4	975767945
1175	1336	4	975767960
1175	2882	4	975767960
1175	1704	4	975767974
1175	433	4	975767996
1175	1694	4	975768006
1175	1916	4	975768021
1175	2033	4	975768021
1175	2011	4	975768034
1175	554	5	975768044
1175	1186	4	975768070
1175	2962	4	975768070
1175	974	4	975768139
1175	1705	5	975768178
1175	450	4	975768196
1175	1586	4	975768205
1175	410	4	975768247
1175	2157	4	975768272
1175	501	4	975768282
1175	1613	4	975768342
1175	2456	4	975768375
1175	179	4	975768427
1175	254	4	975768446
1175	2959	4	975768461
1175	64	4	975768671
1175	1031	5	975768671
1175	1434	4	975768692
1175	1799	4	975768692
1175	722	4	975768706
1175	3036	4	975768706
1175	697	4	975768718
1175	760	4	975768719
1175	405	4	975768738
1175	474	4	975768738
1175	1461	4	975768738
1175	1756	4	975768738
1175	2260	4	975768748
1175	10	4	975768767
1175	503	4	975768777
1175	1462	4	975768786
1175	938	4	975768800
1175	950	4	975768800
1175	1360	4	975768835
1175	798	5	975768859
1175	3179	4	975768859
1175	1980	4	975768869
1175	2562	4	975768889
1175	1210	4	975768905
1175	2804	4	975768920
1175	1187	4	975768978
1175	238	5	975769008
1175	1019	5	975769008
1175	785	5	975769021
1175	1025	4	975769021
1175	1106	5	975769036
1175	1110	5	975769036
1175	1122	4	975769036
1175	1180	4	975769062
1175	2028	4	975769062
1175	2494	4	975769083
1175	2773	4	975769083
1175	3048	4	975769083
1175	1165	4	975769108
1175	1806	4	975769108
1175	2278	4	975769117
2057	3126	5	975769134
1175	2132	4	975769151
2057	589	4	975769174
2057	1752	4	975769174
2057	3288	4	975769174
1175	9	4	975769178
1175	302	4	975769178
1175	589	4	975769178
1175	2267	5	975769178
1175	2279	4	975769193
1175	607	4	975769208
1175	648	4	975769208
1175	2029	4	975769253
1175	658	5	975769341
1175	1017	5	975769341
1175	1027	4	975769341
1175	1035	5	975769341
1175	1059	4	975769341
1175	1089	5	975769341
1175	790	5	975769359
1175	1021	5	975769359
1175	2223	5	975769360
1175	947	5	975769374
1175	3029	4	975769374
1175	3239	4	975769374
1175	2536	4	975769391
1175	2186	4	975769402
1175	1182	4	975769414
1175	1340	4	975769421
1175	2069	4	975769440
1175	1975	4	975769468
1175	2055	4	975769468
1175	3355	4	975769468
1175	680	4	975769482
1175	1132	4	975769505
1175	811	4	975769593
1175	920	4	975769593
1175	1968	4	975769593
1175	1641	4	975769608
1175	2672	4	975769608
1175	3212	4	975769608
1175	1041	4	975769620
1175	2588	4	975769620
1175	804	4	975769662
1175	931	4	975769662
1175	1069	5	975769744
1315	1461	5	975771394
3054	2457	4	975772761
3054	1892	4	975772856
3054	1002	4	975773315
3054	1460	5	975773350
3054	610	4	975773372
3054	499	4	975773482
3054	2233	4	975774104
3054	321	4	975774186
3054	1373	4	975774380
67	48	4	975775234
67	1379	4	975775269
67	1938	4	975775269
67	45	4	975775342
67	268	4	975775342
67	562	5	975775342
67	1200	4	975775342
67	2053	4	975775342
67	917	4	975775395
67	1399	5	975775395
67	1947	4	975775395
2720	1389	4	975775501
2720	979	5	975775527
67	860	4	975775529
67	894	5	975775529
67	1516	5	975775529
67	21	4	975775726
67	105	4	975775726
67	428	4	975775726
67	1352	4	975775726
67	1381	4	975775726
67	496	4	975775819
67	2246	4	975775851
67	550	4	975775956
67	577	4	975775956
67	1385	4	975775956
67	146	4	975775990
67	1167	4	975775990
67	2754	4	975775990
67	439	4	975776037
67	2015	4	975776037
67	2339	5	975776037
2720	2613	5	975776041
67	905	4	975776073
67	1589	4	975776073
67	419	4	975776127
67	717	4	975776127
67	942	4	975776127
67	1370	4	975776127
67	1604	4	975776127
67	322	4	975776214
67	2433	5	975776214
67	207	4	975776265
67	235	4	975776265
67	2815	4	975776265
67	455	4	975776316
67	507	4	975776316
67	22	4	975776415
67	863	4	975776416
67	1300	4	975776416
67	1377	4	975776416
67	1252	4	975776466
67	2393	5	975776466
67	2620	4	975776466
67	2836	5	975776533
67	2408	4	975776615
2720	2538	5	975776624
2720	2807	4	975776624
67	586	4	975776658
67	170	4	975776786
67	597	4	975776786
67	2674	4	975776786
67	58	4	975776847
67	2345	4	975776847
2720	65	5	975776895
67	3361	5	975776926
2720	1286	4	975777033
1261	135	4	975777072
1261	1197	5	975777072
1261	1392	4	975777072
1261	1721	4	975777072
67	651	4	975777094
2720	98	4	975777095
67	266	4	975777155
67	2802	5	975777196
1277	3090	4	975777230
1261	239	4	975777243
67	69	4	975777299
67	765	4	975777299
67	780	4	975777299
67	785	4	975777299
67	2217	4	975777299
1261	1090	4	975777323
1261	2755	4	975777323
67	895	5	975777333
67	1101	4	975777333
67	1641	4	975777333
67	1645	4	975777333
67	551	4	975777384
67	552	4	975777384
67	888	5	975777384
1261	2790	4	975777401
67	766	4	975777412
67	889	4	975777412
2720	1799	4	975777429
67	337	4	975777462
67	804	4	975777462
67	1771	5	975777462
67	1772	4	975777462
67	2561	4	975777462
67	938	5	975777492
67	1275	5	975777492
2720	2198	5	975777557
1261	30	4	975777635
67	778	4	975777833
67	1031	4	975777860
67	782	4	975777882
67	1066	4	975777917
67	1126	5	975777917
67	1919	4	975777917
67	786	4	975777974
67	1758	4	975777974
67	2707	4	975777974
67	1428	4	975778056
67	2495	4	975778110
67	554	5	975778145
67	329	5	975778189
67	244	4	975778246
67	1336	4	975778246
67	2068	5	975778246
67	627	4	975778307
67	1109	4	975778307
67	1186	5	975778307
67	1932	4	975778307
67	6	4	975778381
67	1105	4	975778381
67	1791	4	975778381
67	99	4	975778425
67	3036	4	975778456
67	3082	4	975778456
3054	1611	4	975778654
3054	1601	4	975778832
2720	3369	4	975779410
67	3286	4	975779532
1426	2392	5	975779865
60	1110	5	975781888
60	1806	5	975781888
60	1019	5	975781915
60	549	5	975782057
60	2601	4	975782092
60	1905	4	975782112
60	105	4	975782133
60	429	4	975782133
60	3279	4	975782133
60	399	4	975782157
60	2256	4	975782157
60	1361	4	975782177
60	859	4	975782209
60	2196	5	975782209
60	2882	5	975782209
60	2962	4	975782291
60	552	5	975782326
60	947	5	975782326
60	1603	5	975782326
60	1807	4	975782326
60	1830	5	975782326
60	32	4	975782357
60	551	4	975782357
60	1711	4	975782357
60	882	5	975782388
60	885	5	975782388
60	892	4	975782388
60	1828	4	975782388
60	337	5	975782421
60	1708	5	975782421
60	1852	4	975782421
60	2321	4	975782421
60	877	4	975782450
60	1661	5	975782450
60	1772	5	975782450
60	1778	4	975782450
60	1787	4	975782450
60	1769	5	975782480
60	1771	4	975782480
60	876	5	975782521
60	1698	5	975782521
60	1780	5	975782521
60	1782	4	975782521
60	1961	4	975782521
60	884	4	975782548
60	1776	4	975782548
60	628	4	975782584
60	873	5	975782584
60	891	4	975782584
60	1026	5	975782584
60	1832	5	975782584
60	1739	5	975782610
60	1814	4	975782610
60	890	5	975782630
60	2470	5	975782630
60	1	4	975782657
60	875	5	975782686
60	878	5	975782686
60	1709	5	975782686
60	1730	5	975782686
60	1723	4	975782711
60	12	4	975782788
60	1728	4	975782838
549	1992	4	975782915
549	947	5	975782947
60	485	4	975783008
60	887	5	975783008
60	2646	5	975783008
549	436	4	975783011
549	2514	5	975783011
18	95	4	975783013
18	1069	5	975783025
549	2223	5	975783036
549	1591	4	975783163
549	2392	4	975783215
549	104	4	975783255
549	1604	4	975783302
549	2245	4	975783302
549	3322	4	975783302
60	1018	5	975783480
60	1084	4	975783511
60	1077	5	975783570
60	1191	5	975783673
60	2567	5	975783719
60	1648	5	975783734
60	905	5	975783752
60	2068	5	975783783
741	3462	4	975783839
741	1958	5	975783988
741	37	5	975784037
741	330	5	975784037
741	81	5	975784077
741	2431	5	975784077
741	312	4	975784148
741	1148	4	975784148
741	1238	4	975784148
741	1816	4	975784148
741	230	5	975784225
741	507	4	975784225
741	1438	4	975784225
741	1722	4	975784225
741	2086	4	975784264
741	2	4	975784354
741	334	5	975784354
741	648	4	975784354
741	61	4	975784396
741	513	5	975784396
741	656	4	975784530
741	1195	4	975784530
741	1407	5	975784530
741	1574	4	975784530
741	170	5	975784592
741	1785	4	975784592
741	893	4	975784732
741	1832	4	975784732
741	1661	4	975784814
741	1864	4	975784814
741	2427	4	975784814
741	495	5	975784865
741	2430	4	975784865
741	1743	4	975784929
4657	3424	5	975786195
1487	3355	5	975786820
1487	2879	5	975786877
128	271	5	975787167
128	1034	4	975787189
128	1453	4	975787205
128	1721	5	975787217
128	1992	5	975787228
128	2513	5	975787237
128	2159	4	975787248
128	31	5	975787291
128	135	4	975787314
128	268	4	975787314
128	1987	4	975787314
128	742	5	975787331
128	1197	4	975787331
128	1393	4	975787331
128	577	4	975787349
128	2782	4	975787383
128	1434	4	975787561
128	1436	5	975787561
128	2754	4	975787561
128	916	4	975787575
128	1513	4	975787602
870	778	4	975787794
870	24	4	975787820
128	489	5	975787858
870	16	4	975787861
870	780	5	975787861
870	760	4	975787885
870	1126	5	975787885
870	2927	5	975787907
128	2777	4	975787987
870	1756	5	975788004
870	3222	4	975788004
870	330	5	975788016
870	1186	4	975788056
870	1461	5	975788080
870	507	4	975788122
870	776	5	975788182
870	2693	5	975788193
870	2678	5	975788202
870	321	4	975788240
870	1242	5	975788260
387	3415	5	975789527
1253	1263	4	975789781
83	2482	5	975791728
5136	2350	4	975792753
1273	3463	4	975794574
318	1895	4	975795249
623	3441	4	975795663
623	2018	4	975795733
1359	3026	4	975797227
1359	736	4	975797316
1359	1035	4	975797316
1359	1648	4	975797316
1359	2278	4	975797339
1359	3238	4	975797339
1359	2181	4	975797383
1359	925	4	975797412
1359	1828	5	975797476
1359	975	5	975797564
1359	2983	4	975797587
1359	3292	4	975797602
1359	1800	4	975797622
1359	1082	5	975797752
1359	1029	4	975797769
1359	3029	4	975797798
1359	1676	4	975797929
1359	1690	4	975797929
1359	2121	4	975797929
586	205	4	975797993
586	790	4	975798081
586	831	4	975798105
586	2482	4	975798682
586	2613	5	975798741
586	94	4	975798824
586	1095	5	975798873
586	1758	5	975798952
586	2538	5	975798980
586	1952	4	975799136
586	3446	4	975799136
586	2271	4	975799272
586	1122	5	975799366
586	2647	5	975799962
586	514	5	975800304
586	834	4	975800304
586	2253	4	975800304
586	1910	5	975800367
586	1909	5	975800393
1500	979	4	975800800
659	3415	4	975802869
3395	3428	4	975802901
3395	3462	4	975802901
659	3462	4	975802904
659	3386	5	975802948
3395	2757	4	975803036
659	1071	5	975803043
659	1658	5	975803043
659	3007	4	975803043
3395	589	4	975803060
659	1054	5	975803097
659	930	4	975803114
659	1198	4	975803114
3395	3463	5	975803116
659	1919	4	975803129
659	1126	5	975803159
659	2418	4	975803159
659	3096	5	975803159
659	1023	4	975803187
659	1793	4	975803187
659	2932	5	975803187
3395	2898	4	975803206
3861	1721	5	975803284
3861	55	5	975803317
659	787	5	975803321
659	998	5	975803321
659	3058	4	975803321
659	929	5	975803345
659	1055	5	975803345
659	2649	5	975803345
659	3343	5	975803345
659	3439	4	975803345
659	2421	5	975803378
659	2487	5	975803378
659	1657	5	975803402
3861	48	5	975803422
3861	562	4	975803422
659	925	5	975803425
659	927	5	975803425
659	3115	5	975803425
3395	195	4	975803440
659	1965	4	975803449
659	2683	4	975803449
659	2807	5	975803449
3861	422	4	975803460
3861	547	4	975803460
3395	1294	4	975803482
3861	2223	4	975803486
659	916	5	975803489
659	1097	5	975803489
659	3362	5	975803489
659	888	5	975803541
659	2021	4	975803541
659	2698	5	975803541
659	2983	5	975803541
659	2538	5	975803558
659	3208	5	975803558
3395	2159	5	975803570
659	2348	5	975803580
659	2535	4	975803580
659	2714	5	975803595
3395	1537	5	975803596
3395	2787	4	975803596
659	1546	5	975803617
659	2931	5	975803617
659	1835	5	975803647
659	2125	4	975803647
3395	315	4	975803648
3395	1207	4	975803648
659	465	5	975803683
659	2840	5	975803683
3395	2053	5	975803693
659	928	4	975803705
659	1910	5	975803705
659	3038	5	975803705
3861	1890	5	975803726
3861	2936	5	975803726
659	1693	4	975803739
659	1800	5	975803739
659	2011	4	975803739
659	2928	4	975803739
659	3080	5	975803754
3395	319	4	975803762
3395	1523	4	975803762
3861	1654	4	975803771
3861	3362	5	975803771
3861	1045	4	975803811
3861	1638	5	975803811
3395	1502	5	975803814
3395	2104	5	975803814
659	1108	4	975803848
659	1755	5	975803848
659	2483	5	975803848
659	3216	5	975803848
3395	197	5	975803853
3395	440	5	975803853
3395	1437	5	975803853
3395	2233	4	975803882
659	547	5	975803891
659	658	5	975803891
659	1021	5	975803891
659	1035	5	975803891
659	1703	5	975803891
659	2302	5	975803891
659	3239	5	975803891
3395	633	4	975803909
659	31	5	975803927
659	3446	5	975803927
3395	146	4	975803932
3395	1000	5	975803983
3395	1539	4	975803983
659	947	4	975804002
659	1020	5	975804002
659	1180	5	975804002
659	2536	5	975804002
3395	74	5	975804034
3395	129	5	975804034
3395	136	4	975804034
3395	390	4	975804034
3395	850	4	975804034
3395	1426	4	975804060
3395	913	5	975804087
3395	2087	4	975804087
3395	2343	4	975804087
659	970	5	975804101
659	1407	5	975804101
3395	308	4	975804117
3395	917	4	975804117
659	2585	5	975804135
659	3081	5	975804135
659	3238	5	975804135
3395	1258	5	975804140
3395	1509	4	975804140
3395	1944	4	975804140
659	1347	4	975804168
659	1480	5	975804168
659	2008	5	975804168
659	2117	4	975804168
659	3235	5	975804168
3395	528	4	975804170
3395	1397	5	975804170
3395	1699	4	975804170
3395	3024	4	975804170
659	1616	4	975804194
659	1659	5	975804194
3395	613	5	975804210
659	445	4	975804211
659	2069	5	975804211
3395	52	5	975804247
3395	125	4	975804247
3395	474	5	975804247
3395	1003	5	975804247
3395	1414	4	975804247
3395	1434	4	975804247
3395	128	4	975804321
3395	2086	4	975804321
3395	2843	4	975804321
659	1975	4	975804329
659	2185	4	975804329
3395	1245	4	975804348
3395	2536	4	975804348
659	2267	5	975804353
3395	78	5	975804365
3395	322	4	975804394
3395	3033	4	975804394
3395	258	4	975804424
3395	554	4	975804424
3395	582	4	975804424
3395	1315	4	975804424
3395	2728	5	975804424
3395	1215	4	975804447
3395	1257	4	975804447
3395	416	4	975804480
3395	588	4	975804480
3395	1336	4	975804480
3395	1006	4	975804513
3395	3110	4	975804513
3395	1547	4	975804539
3395	1749	4	975804539
3395	148	4	975804570
3395	503	4	975804570
3395	2318	5	975804570
3395	324	4	975804604
3395	1404	4	975804604
3395	1445	4	975804604
3395	1762	4	975804604
3395	168	4	975804642
3395	518	4	975804642
3395	1275	4	975804642
3395	1343	4	975804642
3395	1456	4	975804642
3395	1012	4	975804676
3395	2004	4	975804676
3395	2457	5	975804676
3395	645	4	975804710
3395	1238	4	975804710
3395	1941	5	975804710
3395	1722	4	975804739
3395	1905	4	975804739
3395	1399	4	975804770
3395	1962	4	975804770
3395	1705	4	975804799
3395	1803	5	975804799
3395	2856	4	975804799
3395	99	5	975804828
3395	2259	4	975804828
3395	2950	5	975804828
3395	910	4	975804883
3395	1815	4	975804883
3395	1376	5	975804909
3395	3223	4	975804909
3395	9	4	975804940
3395	627	4	975804940
3395	700	4	975804940
3395	2219	4	975804940
3395	717	4	975804966
3395	2431	4	975804989
3395	106	4	975805023
3395	344	4	975805023
3395	1148	4	975805023
3395	2397	4	975805023
3395	754	4	975805057
3395	1203	4	975805057
3395	1538	4	975805057
3395	1593	4	975805057
3395	2717	4	975805057
3395	1172	4	975805086
3395	2834	4	975805086
3395	3248	4	975805086
3395	156	4	975805117
3395	257	4	975805117
3395	391	4	975805117
3395	1306	4	975805117
3395	576	4	975805149
3395	1273	4	975805149
3395	1516	4	975805149
2216	2482	4	975805197
3395	66	4	975805205
3395	701	4	975805232
2216	2421	4	975805234
3395	341	4	975805264
3395	1370	4	975805264
3395	1574	4	975805264
3395	89	4	975805291
3395	567	4	975805291
3395	699	4	975805291
3395	2433	4	975805291
3395	206	4	975805321
