130	446	4
130	1050	5
130	1051	4
130	3321	4
130	1052	5
130	1734	5
130	525	4
130	1062	5
130	3470	4
130	3471	5
130	1819	5
130	1068	5
130	3472	4
130	1070	5
130	2620	4
161	2623	4
161	1012	4
161	3411	4
161	1080	5
161	1081	5
161	646	4
161	1082	5
161	1014	5
161	2632	4
161	1016	4
161	1087	5
161	1017	5
161	1019	5
161	1020	5
161	650	5
161	1903	5
161	1834	5
161	5	5
161	3422	5
161	2641	5
161	3424	4
161	1152	4
161	706	5
161	1768	5
161	1219	4
161	1090	5
161	1091	5
161	1771	5
161	1093	5
161	1772	4
161	1094	5
161	1026	4
161	1028	5
161	560	5
161	1774	5
161	2652	4
161	1848	4
161	1775	5
161	1098	5
161	1099	4
161	1101	5
161	1780	5
161	1104	5
161	612	5
161	1106	5
161	1854	5
161	1108	5
161	1172	5
161	3444	4
161	1111	5
161	667	5
161	2666	5
161	1179	5
161	779	5
161	780	5
161	1800	5
161	1122	5
161	784	5
161	681	4
161	2740	4
161	2743	5
161	1928	4
161	788	5
161	1251	5
161	1879	4
161	790	5
161	1253	5
161	739	4
161	688	5
161	2002	4
161	796	4
161	799	5
161	800	5
161	2820	5
161	2822	4
161	2077	5
161	2007	5
161	2761	4
161	2010	5
161	1322	5
161	1952	4
161	1207	4
161	1208	4
161	752	4
161	2701	4
161	2702	4
161	2020	5
161	1389	5
161	2707	5
161	2025	4
161	1336	4
161	2033	5
161	826	5
161	2035	5
161	829	5
161	2172	4
161	2785	4
161	2036	4
161	1465	4
161	2788	4
161	1401	5
161	1402	4
161	2724	5
161	2042	4
161	1404	5
161	845	5
161	775	5
161	97	4
161	1472	5
161	2927	5
161	106	5
161	1479	4
161	2868	4
161	1480	4
161	1484	4
161	2067	4
161	2875	4
161	2071	4
161	2818	4
161	2074	5
161	862	4
161	865	5
161	3004	4
161	1439	4
161	3007	5
161	3008	5
161	3010	5
161	3012	4
161	2950	5
161	2952	5
161	202	5
161	2350	5
161	2953	5
161	3086	5
161	2954	5
161	2956	5
161	1549	4
161	2230	5
161	142	4
161	1461	4
161	1620	5
161	2236	4
161	214	4
161	216	4
161	285	5
161	286	5
161	287	5
161	150	5
161	3100	5
161	3105	4
161	2974	4
161	1514	4
161	296	4
161	228	5
161	163	5
161	2450	4
161	3044	4
161	2317	5
161	1646	5
161	2258	5
161	3121	5
161	3053	5
161	2464	5
161	1654	5
161	2330	5
161	242	5
161	311	4
161	314	5
161	247	5
161	16	5
161	3062	5
161	1659	5
161	1661	4
161	1662	5
161	1663	5
161	1592	5
161	1664	4
161	319	5
161	322	5
161	24	5
161	3262	5
161	2548	5
161	2410	4
161	1667	4
161	2343	4
161	1672	4
161	397	4
161	263	5
161	31	4
161	33	5
161	334	4
161	35	5
161	38	5
161	2554	5
161	2557	4
161	2558	4
161	340	5
161	272	4
161	44	4
161	46	5
161	275	5
161	3285	4
161	910	5
161	2568	5
161	2498	4
161	2499	5
161	412	4
161	413	5
161	487	4
161	350	5
161	56	5
161	972	4
161	2507	5
161	495	4
161	2443	5
161	499	5
161	501	5
161	3234	5
161	1033	5
161	1034	5
161	3373	4
161	3307	5
161	2585	4
161	1037	5
161	1038	5
161	565	5
161	985	5
161	569	5
161	506	5
161	509	4
161	3377	5
161	1040	4
161	1043	4
161	3246	5
161	3247	4
161	1724	5
161	3248	4
161	1047	5
161	1049	5
161	512	5
161	519	4
161	81	4
161	83	4
161	1726	4
161	1728	4
161	3389	5
161	2531	4
161	1734	5
161	940	5
161	2602	5
161	944	4
161	3261	4
161	946	5
161	526	4
161	3455	5
161	1128	4
161	1130	5
161	1132	5
161	1060	5
161	1133	5
161	2608	5
161	1062	4
161	2609	4
161	1135	5
161	1063	5
161	950	4
161	1067	5
161	954	5
161	956	5
161	3469	5
161	1070	4
161	3344	5
161	1075	5
162	2622	5
162	597	5
162	3349	4
162	1762	5
162	553	5
162	554	5
162	0	5
162	5	5
162	1093	4
162	1027	4
162	556	5
162	559	5
162	1174	4
162	1295	5
162	2743	5
162	1186	5
162	1193	4
162	690	5
162	1380	4
162	1952	4
162	2710	4
162	1334	5
162	2904	4
162	2119	4
162	1350	5
162	2801	4
162	100	5
162	1474	4
162	1353	4
162	105	5
162	2070	4
162	1370	5
162	2159	4
162	1453	4
162	2355	4
162	1615	5
162	2359	4
162	1625	5
162	153	4
162	3038	5
162	1630	4
162	3115	5
162	18	5
162	3193	5
162	2338	5
162	20	4
162	321	5
162	2410	5
162	2411	4
162	2341	5
162	2343	5
162	2345	4
162	2349	4
162	333	5
162	2555	4
162	2417	4
162	905	5
162	3151	5
162	341	5
162	272	5
162	412	5
162	354	5
162	2502	5
162	978	5
162	429	4
162	1706	5
162	1707	4
162	1708	4
162	3305	4
162	1712	4
162	3375	4
162	3312	5
162	3314	4
162	2595	5
162	2597	5
162	1734	5
162	521	5
162	522	4
162	452	5
162	3460	5
162	469	5
168	0	4
168	1026	4
168	1187	4
168	1208	5
168	1390	5
168	2071	4
168	1554	4
168	2365	5
168	2258	4
168	242	5
168	1667	5
168	3161	5
168	569	5
168	3314	4
168	1050	5
168	1051	4
168	1813	5
168	957	5
173	2622	4
173	1076	5
173	1077	4
173	1011	5
173	1012	4
173	596	4
173	3474	4
173	1078	5
173	1079	5
173	1080	4
173	3350	4
173	1081	4
173	2628	4
173	1082	5
173	1084	5
173	1016	4
173	1087	5
173	1020	5
173	603	5
173	554	4
173	2635	4
173	0	4
173	2636	4
173	1903	4
173	1904	5
173	1834	4
173	5	5
173	1905	4
173	3422	4
173	2641	4
173	1836	4
173	3423	4
173	1907	4
173	1909	5
173	1152	4
173	1088	4
173	706	5
173	3492	4
173	1089	4
173	3493	4
173	1768	4
173	1090	5
173	1771	4
173	1093	4
173	1094	5
173	1095	5
173	1025	4
173	1097	5
173	1026	5
173	555	4
173	1028	5
173	557	5
173	558	5
173	610	5
173	611	4
173	563	5
173	1911	4
173	3495	5
173	1913	4
173	1225	4
173	1162	5
173	1100	4
173	1104	5
173	612	5
173	3440	4
173	667	5
173	1863	5
173	1112	4
173	1176	5
173	1113	4
173	618	4
173	1115	4
173	1116	5
173	1117	4
173	1980	4
173	2661	5
173	2733	4
173	2666	4
173	1864	4
173	2669	5
173	1179	5
173	778	4
173	1923	5
173	779	5
173	780	5
173	1121	4
173	782	4
173	1122	5
173	1124	4
173	784	5
173	785	5
173	1127	5
173	1989	5
173	2743	4
173	786	5
173	787	5
173	1188	4
173	788	5
173	1933	4
173	789	5
173	1879	4
173	1190	4
173	790	5
173	1881	5
173	1192	4
173	792	5
173	795	5
173	2001	5
173	2002	4
173	1883	4
173	2006	5
173	798	5
173	799	5
173	1889	5
173	800	4
173	802	5
173	745	5
173	804	5
173	805	4
173	746	5
173	2820	4
173	2821	5
173	2760	5
173	806	4
173	807	4
173	2699	4
173	1267	4
173	2768	4
173	2705	5
173	1389	4
173	2024	4
173	816	5
173	818	4
173	1959	4
173	821	5
173	825	4
173	2840	5
173	2027	4
173	2031	4
173	1966	4
173	826	5
173	827	5
173	2718	5
173	2785	5
173	2910	5
173	2109	4
173	2036	4
173	2719	5
173	2720	5
173	1402	5
173	2792	4
173	2042	5
173	2726	5
173	1404	5
173	2728	4
173	841	5
173	845	4
173	774	4
173	2182	5
173	2918	5
173	1349	5
173	1414	4
173	846	5
173	847	5
173	2927	4
173	2805	4
173	2928	4
173	2808	5
173	2199	5
173	106	4
173	1479	4
173	2811	5
173	2929	5
173	2932	4
173	2873	4
173	2814	4
173	2816	4
173	3002	4
173	1439	4
173	1492	5
173	2945	5
173	3010	5
173	2222	4
173	1544	4
173	2952	4
173	2160	4
173	3083	4
173	1609	5
173	3087	5
173	3021	5
173	2955	4
173	2355	4
173	2957	4
173	2958	5
173	2959	4
173	209	5
173	1458	4
173	142	5
173	2293	4
173	2294	4
173	1620	4
173	2236	4
173	2298	4
173	2968	5
173	285	5
173	286	5
173	287	5
173	150	5
173	1629	5
173	2374	4
173	2375	5
173	2244	4
173	3041	4
173	2377	4
173	2378	5
173	1634	4
173	2312	4
173	292	4
173	296	5
173	228	5
173	229	4
173	2450	5
173	2380	5
173	2381	5
173	3114	4
173	3045	5
173	1640	4
173	3049	5
173	3050	5
173	3051	5
173	1645	4
173	1646	5
173	171	4
173	3121	4
173	3052	5
173	3188	4
173	3125	4
173	3056	5
173	2464	4
173	1651	5
173	1652	5
173	1653	4
173	1654	4
173	1656	5
173	242	5
173	314	4
173	3193	4
173	3129	4
173	2468	4
173	3062	4
173	1657	4
173	3198	5
173	3134	5
173	1659	4
173	1660	4
173	3136	4
173	1665	4
173	28	4
173	3265	4
173	2474	4
173	3268	4
173	3200	5
173	3201	5
173	2545	5
173	2548	5
173	2410	4
173	1667	5
173	2412	4
173	2343	5
173	1670	4
173	898	4
173	1675	4
173	2551	5
173	962	4
173	3280	4
173	2555	4
173	963	5
173	2556	5
173	2558	5
173	905	4
173	403	4
173	272	4
173	46	5
173	275	5
173	3282	4
173	2559	5
173	3219	5
173	3289	5
173	3220	4
173	910	5
173	2566	5
173	2498	5
173	2499	5
173	487	4
173	2434	5
173	49	4
173	3357	5
173	3291	5
173	2571	5
173	3296	4
173	3297	5
173	2574	5
173	917	4
173	2575	5
173	2504	5
173	2576	5
173	3231	4
173	980	4
173	3168	4
173	499	5
173	3367	4
173	3370	5
173	3302	5
173	3303	5
173	1031	4
173	1033	5
173	1034	5
173	982	4
173	2583	4
173	2512	4
173	983	5
173	3308	5
173	2513	4
173	1036	5
173	1037	5
173	2586	4
173	1038	4
173	2587	4
173	985	5
173	2520	4
173	569	5
173	933	4
173	3310	4
173	1040	4
173	1041	5
173	3243	4
173	1042	5
173	1043	5
173	2521	4
173	1044	4
173	3246	4
173	1045	4
173	1725	5
173	1047	5
173	1048	5
173	1049	5
173	935	5
173	989	5
173	512	4
173	937	4
173	939	4
173	446	4
173	1051	5
173	1052	5
173	1054	4
173	1055	4
173	1734	5
173	1056	4
173	1058	5
173	2604	5
173	944	5
173	946	4
173	525	4
173	949	5
173	95	4
173	3454	5
173	3458	4
173	1128	5
173	3460	4
173	1131	4
173	1059	5
173	2606	5
173	1061	4
173	1062	5
173	2609	5
173	1813	4
173	1063	5
173	1064	4
173	1066	5
173	953	4
173	956	4
173	957	4
173	3469	4
173	1068	4
173	3473	5
173	3339	5
173	1070	5
173	2618	4
173	1750	4
173	1072	4
173	1005	5
173	3343	4
173	1075	4
175	2622	4
175	1141	5
175	1014	5
175	599	5
175	1763	5
175	2632	5
175	1086	5
175	1087	4
175	553	4
175	2635	5
175	0	4
175	1839	4
175	3492	5
175	1841	5
175	1768	5
175	1021	4
175	1024	5
175	604	4
175	1096	4
175	1026	5
175	1027	4
175	1028	5
175	556	4
175	557	5
175	2652	5
175	1848	5
175	1161	5
175	1162	5
175	1099	4
175	1780	5
175	1106	5
175	1784	5
175	1859	5
175	1175	5
175	1176	5
175	1113	5
175	675	5
175	2729	4
175	2737	4
175	1864	4
175	776	5
175	777	4
175	778	5
175	1119	5
175	1121	5
175	1801	4
175	681	4
175	2743	4
175	1308	5
175	1933	4
175	790	5
175	791	4
175	1253	5
175	795	5
175	688	4
175	2752	4
175	2002	5
175	2754	4
175	796	4
175	2006	4
175	800	5
175	742	4
175	1201	5
175	2010	4
175	2083	4
175	2013	5
175	1897	5
175	1208	5
175	810	4
175	1383	5
175	2701	4
175	2771	5
175	1954	4
175	2773	4
175	1389	4
175	2024	4
175	1390	4
175	821	5
175	1391	4
175	2100	4
175	2712	5
175	2031	4
175	1963	5
175	2035	5
175	1462	4
175	2785	5
175	2175	4
175	2108	4
175	1465	4
175	1401	5
175	1972	4
175	1402	5
175	2792	5
175	775	5
175	1467	4
175	1406	5
175	2854	4
175	2799	5
175	2858	5
175	2859	4
175	1473	4
175	2861	4
175	2927	5
175	106	4
175	2060	5
175	1357	4
175	1362	4
175	2871	4
175	2067	4
175	2071	5
175	2072	5
175	1438	5
175	3008	5
175	3010	5
175	3011	5
175	2887	4
175	2282	4
175	1447	4
175	2230	5
175	2359	5
175	2361	4
175	1554	4
175	1621	4
175	2236	5
175	219	5
175	150	5
175	3100	5
175	1628	4
175	3105	4
175	1630	5
175	2310	4
175	296	5
175	2450	4
175	3178	4
175	2252	5
175	2388	5
175	2984	5
175	235	4
175	1524	5
175	3123	5
175	2330	5
175	242	5
175	314	4
175	247	5
175	16	4
175	182	4
175	882	5
175	1659	4
175	884	5
175	382	4
175	1592	4
175	1665	5
175	1666	5
175	24	5
175	3268	4
175	2409	5
175	2548	5
175	2410	4
175	1668	4
175	1669	4
175	897	5
175	3078	5
175	329	5
175	31	4
175	333	4
175	33	5
175	35	5
175	962	4
175	900	4
175	901	5
175	2557	4
175	472	4
175	904	5
175	3151	5
175	481	4
175	41	4
175	272	4
175	44	4
175	275	5
175	913	5
175	2498	5
175	2499	5
175	56	5
175	972	4
175	975	4
175	2437	5
175	2443	4
175	925	4
175	499	5
175	2580	5
175	3234	4
175	1033	4
175	2512	4
175	926	4
175	1037	5
175	569	5
175	509	5
175	71	4
175	1716	4
175	1040	5
175	1041	5
175	3312	4
175	2591	4
175	1044	5
175	935	5
175	2595	5
175	512	5
175	443	5
175	939	4
175	1726	4
175	1728	5
175	944	4
175	521	5
175	453	5
175	525	5
175	949	4
175	1804	4
175	3396	5
175	1059	5
175	1812	5
175	1813	4
175	1135	5
175	1064	5
175	950	4
175	953	4
175	954	4
175	957	5
175	463	4
175	1815	4
175	1819	5
175	3409	5
175	1074	5
179	1016	5
179	1087	4
179	1026	4
179	557	5
179	1098	4
179	1116	4
179	1933	4
179	1897	4
179	2793	4
179	2727	4
179	2149	4
179	2953	4
179	2236	4
179	3105	4
179	2450	4
179	2465	4
179	1664	4
179	28	4
179	3161	4
179	1030	4
179	512	5
179	1727	4
179	1052	4
179	1130	4
179	950	4
179	1068	4
179	1070	4
179	1074	4
180	2632	4
180	1904	4
180	1024	5
180	557	4
180	2652	4
180	1780	5
180	3444	4
180	1176	4
180	2731	4
180	1179	4
180	2698	4
180	1389	5
180	2918	4
180	2812	4
180	2953	4
180	211	4
180	3089	4
180	3121	4
180	3062	4
180	33	4
180	275	5
180	910	4
180	2499	5
180	3371	4
180	983	4
180	569	4
180	3310	4
180	3246	5
180	1047	5
180	3384	4
180	1051	5
180	1058	5
180	3460	4
180	2606	4
180	954	4
182	597	5
182	0	5
182	3492	5
182	1093	5
182	557	4
182	1098	4
182	1982	4
182	1295	5
182	2743	4
182	1308	5
182	1195	4
182	1382	5
182	2904	5
182	2173	4
182	1465	5
182	2112	4
182	100	5
182	2860	5
182	1473	4
182	2863	4
182	1353	4
182	105	5
182	1357	4
182	2812	4
182	2072	5
182	132	4
182	2350	5
182	2954	4
182	2355	5
182	209	5
182	2236	5
182	3036	5
182	3105	4
182	1514	5
182	296	5
182	314	4
182	2335	4
182	2410	5
182	333	5
182	33	4
182	38	4
182	3151	4
182	275	4
182	483	4
182	2499	5
182	413	5
182	49	5
182	3365	5
182	499	4
182	926	5
182	985	5
182	3310	5
182	3312	4
182	1734	5
182	1003	5
184	1012	5
184	553	5
184	0	5
184	1094	5
184	1026	5
184	1028	5
184	558	4
184	559	5
184	560	5
184	1844	5
184	1103	4
184	1782	5
184	1784	5
184	1785	4
184	1787	4
184	1789	4
184	1791	4
184	1115	5
184	2730	5
184	1794	4
184	1800	4
184	1191	4
184	795	5
184	1196	4
184	799	5
184	1207	5
184	809	4
184	2095	4
184	2031	5
184	1975	5
184	1344	4
184	1353	5
184	858	5
184	2138	5
184	2954	5
184	1615	5
184	1560	5
184	3106	4
184	295	4
184	2984	5
184	244	5
184	2338	5
184	3202	4
184	891	5
184	1668	4
184	897	5
184	33	5
184	901	4
184	341	5
184	275	5
184	487	5
184	499	5
184	2581	4
184	3310	5
184	1724	4
184	935	4
184	1051	5
184	1055	5
184	521	5
184	957	5
185	1078	4
185	1174	4
185	1186	4
185	690	5
185	1382	4
185	1327	4
185	1277	5
185	2864	4
185	1353	4
185	105	5
185	1527	4
185	2069	4
185	2272	4
185	3092	4
185	1625	4
185	282	4
185	153	4
185	156	4
185	306	4
185	2555	4
185	3151	5
185	1708	4
185	1712	4
185	1734	5
185	452	4
185	457	4
185	1062	4
186	2622	4
186	597	4
186	3349	5
186	2630	4
186	2632	5
186	554	5
186	2635	5
186	0	5
186	1216	4
186	1841	4
186	604	4
186	1026	5
186	1027	4
186	1028	5
186	558	4
186	560	5
186	1845	5
186	1098	4
186	659	5
186	1782	5
186	1789	4
186	1791	4
186	2742	4
186	1992	5
186	795	4
186	1201	4
186	695	4
186	2013	5
186	2710	5
186	2104	4
186	2784	5
186	2040	4
186	1975	4
186	1344	5
186	2799	4
186	2262	4
186	2071	5
186	2072	5
186	2210	4
186	3010	5
186	2159	4
186	2350	4
186	2351	4
186	2355	4
186	2356	5
186	2161	5
186	1615	4
186	2359	4
186	1618	4
186	2365	5
186	2236	5
186	2237	4
186	2371	4
186	2244	5
186	2245	5
186	296	5
186	2451	4
186	2258	5
186	242	5
186	3133	4
186	2470	4
186	2335	5
186	2407	4
186	2339	4
186	23	4
186	2409	5
186	2410	5
186	3139	4
186	893	4
186	894	5
186	2343	5
186	2345	4
186	898	5
186	1675	4
186	2419	4
186	902	4
186	3151	5
186	341	5
186	272	5
186	275	5
186	2499	5
186	49	5
186	3296	5
186	978	4
186	499	5
186	1030	5
186	1031	5
186	1036	5
186	985	5
186	1040	5
186	1044	4
186	2522	4
186	1724	5
186	989	5
186	576	5
186	1734	5
186	949	5
186	1806	4
186	950	5
186	957	5
186	1068	4
186	1075	4
187	1010	4
187	541	5
187	1012	5
187	542	4
187	596	4
187	646	4
187	2629	4
187	2631	4
187	1018	4
187	1019	4
187	1020	4
187	0	4
187	3	4
187	2641	5
187	2642	4
187	706	5
187	1768	5
187	708	4
187	709	4
187	1022	4
187	1093	4
187	1023	5
187	1096	4
187	606	4
187	555	4
187	557	4
187	1775	5
187	1227	4
187	1099	4
187	613	5
187	616	5
187	1859	5
187	1172	5
187	1863	4
187	1175	5
187	1176	5
187	669	4
187	621	4
187	1982	4
187	1295	4
187	2734	5
187	1919	4
187	1921	5
187	1182	4
187	1872	5
187	733	4
187	681	5
187	629	4
187	2744	4
187	2747	4
187	2676	4
187	1247	4
187	1308	4
187	1251	4
187	688	5
187	1999	4
187	2683	5
187	1935	4
187	1937	5
187	2755	4
187	2756	5
187	796	4
187	2006	5
187	742	5
187	691	4
187	746	4
187	2010	5
187	2014	5
187	1321	5
187	1266	4
187	1206	4
187	1267	4
187	1207	4
187	1211	4
187	1213	4
187	1383	4
187	1386	5
187	1325	4
187	2773	4
187	2774	4
187	1389	5
187	1328	5
187	2707	5
187	1390	4
187	1330	4
187	2780	4
187	2712	4
187	1963	4
187	1278	5
187	2784	4
187	1279	4
187	1398	4
187	2035	5
187	1970	5
187	2172	5
187	2173	4
187	2785	5
187	2175	4
187	2108	4
187	2177	4
187	1465	5
187	2788	4
187	2110	5
187	1401	4
187	2113	5
187	1972	5
187	1402	5
187	1404	5
187	2850	5
187	1467	4
187	2118	4
187	2119	4
187	1406	4
187	2854	4
187	2796	4
187	2855	4
187	2797	4
187	1408	5
187	97	4
187	2799	5
187	1472	4
187	1350	4
187	2802	4
187	1414	5
187	2921	4
187	2860	4
187	2861	4
187	1415	4
187	2863	5
187	1475	5
187	1353	5
187	1477	4
187	2809	4
187	2060	5
187	1478	5
187	1479	5
187	1362	4
187	858	4
187	859	4
187	2870	4
187	2996	4
187	2871	4
187	1482	4
187	1425	4
187	2067	4
187	1485	4
187	2875	4
187	2071	5
187	2072	4
187	1367	5
187	118	4
187	865	4
187	2265	5
187	2266	5
187	1533	5
187	1534	4
187	2879	4
187	2211	4
187	1537	4
187	2215	4
187	1438	5
187	1491	5
187	193	4
187	1443	4
187	197	4
187	2275	5
187	3011	4
187	3012	4
187	2887	5
187	1447	4
187	132	4
187	206	4
187	3079	4
187	2352	4
187	1609	5
187	2164	4
187	1458	5
187	3091	4
187	2360	4
187	2361	4
187	1554	4
187	1621	5
187	2236	4
187	2367	4
187	1623	4
187	279	4
187	280	4
187	2240	4
187	215	4
187	216	4
187	1510	4
187	219	5
187	150	5
187	2374	4
187	1630	5
187	2244	5
187	2247	4
187	2974	4
187	1567	4
187	1514	4
187	292	4
187	1515	4
187	226	4
187	159	4
187	296	4
187	228	5
187	229	5
187	163	4
187	231	4
187	2447	4
187	3115	4
187	2252	4
187	299	4
187	300	4
187	1521	4
187	2258	5
187	170	4
187	175	4
187	3188	5
187	2324	4
187	3057	4
187	2330	5
187	2331	5
187	10	4
187	243	4
187	13	4
187	314	5
187	247	4
187	15	4
187	316	4
187	16	4
187	182	4
187	251	4
187	187	5
187	3062	4
187	384	4
187	1592	5
187	2407	5
187	2337	4
187	1593	5
187	2338	4
187	1594	4
187	20	4
187	2340	4
187	253	4
187	254	5
187	24	5
187	261	4
187	2548	5
187	2410	4
187	3139	4
187	3140	4
187	2344	5
187	328	4
187	3078	5
187	2348	5
187	1605	4
187	398	4
187	400	4
187	33	5
187	334	5
187	34	4
187	35	4
187	38	4
187	267	5
187	3273	4
187	903	4
187	3151	5
187	403	4
187	480	5
187	39	4
187	481	4
187	269	5
187	341	4
187	342	4
187	42	4
187	272	4
187	344	4
187	346	4
187	275	5
187	910	5
187	912	4
187	2499	5
187	971	4
187	412	4
187	487	5
187	49	5
187	418	4
187	50	5
187	420	4
187	55	5
187	56	5
187	972	4
187	917	4
187	920	4
187	495	5
187	923	5
187	358	4
187	501	4
187	60	5
187	429	4
187	365	4
187	927	4
187	502	5
187	505	4
187	433	4
187	569	5
187	506	4
187	509	4
187	70	4
187	3375	4
187	3310	5
187	3312	4
187	1043	5
187	2524	4
187	574	4
187	2595	4
187	989	5
187	514	4
187	443	4
187	448	4
187	81	4
187	82	5
187	83	4
187	1730	5
187	1731	4
187	2599	4
187	2531	4
187	1734	4
187	2602	5
187	580	4
187	521	4
187	452	4
187	525	4
187	455	4
187	526	4
187	1812	4
187	1062	4
187	2611	4
187	2612	4
187	953	4
187	954	5
187	955	4
187	532	5
187	464	5
187	465	4
187	1816	5
187	3404	5
187	1750	4
187	1073	5
190	2622	4
190	597	4
190	1080	4
190	1086	5
190	1087	4
190	5	5
190	1152	4
190	1094	5
190	1024	5
190	556	4
190	557	4
190	558	5
190	1161	5
190	1162	5
190	1103	5
190	1110	5
190	1113	4
190	1116	5
190	2730	4
190	2737	4
190	1864	4
190	2670	4
190	1800	5
190	1122	5
190	1126	5
190	788	4
190	1190	4
190	2006	5
190	746	5
190	1897	4
190	1267	5
190	2828	4
190	1382	4
190	1969	5
190	1970	4
190	845	5
190	1406	4
190	1353	4
190	1479	4
190	1482	5
190	2071	5
190	3010	5
190	2218	4
190	2350	4
190	3087	5
190	2355	4
190	2236	4
190	2450	5
190	2383	5
190	2258	5
190	2393	5
190	242	5
190	1667	5
190	393	4
190	898	5
190	3078	4
190	1675	5
190	400	4
190	2551	5
190	901	5
190	2557	5
190	275	5
190	2499	4
190	3296	4
190	975	5
190	2437	5
190	2438	4
190	1706	4
190	3234	5
190	2586	5
190	985	5
190	569	4
190	1044	4
190	935	5
190	446	4
190	1051	5
190	1055	5
190	1734	4
190	940	4
190	1058	4
190	452	5
190	949	5
190	1060	5
190	1813	5
190	958	5
190	1073	5
191	1308	4
191	2006	5
191	1380	4
191	1482	5
191	2208	5
191	3007	4
191	204	4
191	2356	4
191	1457	4
191	242	4
191	381	4
191	18	4
191	321	5
191	2499	5
206	3349	5
206	1157	5
206	1026	5
206	1102	5
206	1327	5
206	2903	5
206	2236	5
206	234	4
206	3053	4
206	242	5
206	980	4
206	1030	5
206	1044	5
206	452	5
209	1098	4
209	1851	4
209	2031	4
209	2210	4
209	2355	5
209	217	4
209	2324	4
209	2470	4
209	333	4
210	597	4
210	1830	5
210	1762	5
210	5	4
210	1219	4
210	654	5
210	657	5
210	1239	5
210	778	5
210	1871	5
210	1244	5
210	734	5
210	626	4
210	2742	5
210	1309	5
210	1195	5
210	1316	5
210	690	5
210	1202	5
210	1382	5
210	1956	5
210	1327	5
210	1277	5
210	2711	5
210	2029	5
210	2103	5
210	1334	5
210	1285	4
210	1340	4
210	2801	5
210	1474	5
210	2865	5
210	1353	5
210	1359	4
210	1527	5
210	1432	4
210	2209	5
210	2272	5
210	2882	5
210	1537	5
210	196	5
210	1452	5
210	133	5
210	2161	5
210	141	5
210	1624	5
210	1625	5
210	148	5
210	153	5
210	2371	5
210	2372	4
210	294	5
210	158	5
210	1519	5
210	9	5
210	1585	5
210	2470	4
210	326	5
210	392	5
210	395	5
210	330	5
210	267	5
210	959	5
210	474	4
210	479	4
210	406	5
210	41	5
210	271	5
210	915	5
210	916	5
210	353	5
210	354	5
210	357	4
210	1708	5
210	1712	5
210	2522	4
210	1051	5
210	452	5
210	528	4
212	597	4
212	3419	4
212	3420	4
212	1087	5
212	552	4
212	554	5
212	1768	4
212	1027	4
212	1028	4
212	557	4
212	1098	4
212	1236	4
212	1176	4
212	2733	5
212	1982	4
212	2670	4
212	1119	4
212	784	4
212	1306	4
212	1930	4
212	1186	5
212	1877	4
212	793	4
212	1313	4
212	1200	4
212	1261	4
212	696	5
212	1380	5
212	1952	4
212	1207	4
212	810	4
212	2828	4
212	2028	4
212	1334	4
212	1282	4
212	1465	4
212	1350	5
212	1353	4
212	118	4
212	1544	4
212	3079	4
212	2953	4
212	2955	4
212	3034	5
212	215	4
212	153	5
212	3037	4
212	3105	4
212	2972	4
212	296	4
212	1519	4
212	1649	4
212	10	5
212	321	4
212	326	5
212	1675	4
212	2557	4
212	472	4
212	905	5
212	344	4
212	275	4
212	412	5
212	347	4
212	2437	4
212	2443	5
212	357	5
212	499	4
212	429	5
212	1706	4
212	985	4
212	1043	4
212	939	4
212	446	5
212	1050	4
212	1734	4
212	452	4
212	526	4
212	1135	4
212	466	5
212	1068	5
213	553	5
213	0	5
213	2743	5
213	1999	4
213	796	4
213	743	4
213	1380	5
213	2031	5
213	2107	5
213	1353	4
213	105	5
213	2276	4
213	1445	4
213	210	5
213	242	4
213	10	4
213	911	4
213	412	4
213	1040	4
220	2622	4
220	597	4
220	3354	4
220	2632	5
220	1086	5
220	1087	4
220	1017	5
220	0	5
220	706	5
220	1768	5
220	1093	5
220	1027	5
220	1028	5
220	1029	5
220	1098	5
220	1100	4
220	1780	4
220	1116	5
220	1982	5
220	1123	4
220	1124	5
220	2743	5
220	1875	4
220	1877	5
220	1190	5
220	1999	4
220	2002	4
220	1208	5
220	1389	5
220	2035	4
220	1281	5
220	97	5
220	2799	5
220	2801	4
220	105	4
220	2060	5
220	1362	5
220	2995	4
220	1482	5
220	2142	5
220	2072	4
220	2211	5
220	1439	5
220	2282	4
220	2954	4
220	219	5
220	2247	5
220	296	5
220	2258	5
220	1659	4
220	2337	4
220	1664	5
220	1594	4
220	1668	5
220	33	5
220	2551	5
220	2556	5
220	905	5
220	3151	4
220	275	5
220	2499	4
220	499	5
220	1030	4
220	569	5
220	3311	4
220	512	5
220	937	4
220	939	5
220	1726	5
220	1055	5
220	3455	4
220	1060	5
220	1135	5
220	950	4
220	532	4
220	464	5
220	3404	5
220	1068	5
220	3339	4
238	3345	5
238	1078	5
238	1016	4
238	1087	4
238	3421	4
238	706	4
238	1091	4
238	1026	5
238	555	5
238	2644	4
238	3496	4
238	1774	4
238	2652	4
238	1100	4
238	1233	5
238	1108	5
238	1176	5
238	1116	5
238	2734	4
238	2737	5
238	2668	4
238	1127	5
238	1989	5
238	1992	4
238	1928	4
238	1877	4
238	799	5
238	800	5
238	802	4
238	746	4
238	2820	4
238	2761	5
238	2010	4
238	1897	4
238	2829	4
238	2832	4
238	2701	4
238	2773	4
238	1270	4
238	2838	4
238	2028	5
238	2033	5
238	2172	4
